"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id219",81,303.838383838384,446.655588139459,-527,81
"id219",82,307.636363636364,446.410557184751,-527,82
"id219",83,311.434343434343,446.165526230042,-527,83
"id219",84,315.232323232323,445.768939393939,-526.84595959596,84
"id219",85,319.030303030303,445.056818181818,-526.371212121212,85
"id219",86,322.828282828283,444.344696969697,-525.896464646465,86
"id219",87,326.626262626263,443.632575757576,-525.421717171717,87
"id219",88,330.424242424242,442.915151515152,-524.886868686869,88
"id219",89,334.222222222222,442.155555555556,-523.874074074074,89
"id219",90,338.020202020202,441.39595959596,-522.861279461279,90
"id219",91,341.818181818182,440.636363636364,-521.848484848485,91
"id219",92,345.616161616162,439.83569023569,-520.794612794613,92
"id219",93,349.414141414141,438.822895622896,-519.52861952862,93
"id219",94,353.212121212121,437.810101010101,-518.262626262626,94
"id219",95,357.010101010101,436.797306397306,-516.996632996633,95
"id219",96,360.808080808081,436,-515.949494949495,96
"id219",97,364.606060606061,436,-515.712121212121,97
"id219",98,368.40404040404,436,-515.474747474747,98
"id219",99,372.20202020202,436,-515.237373737374,99
"id219",100,376,436,-515,100
"id220",1,0,0,0,1
"id220",2,6.94949494949495,0.434343434343434,0,2
"id220",3,13.8989898989899,0.868686868686869,0,3
"id220",4,20.8484848484849,1.32323232323232,0,4
"id220",5,27.7979797979798,1.78653198653199,0,5
"id220",6,34.7474747474747,2.35132575757576,0,6
"id220",7,41.6969696969697,3.00284090909091,0,7
"id220",8,48.6464646464647,3.65435606060606,0,8
"id220",9,55.5959595959596,4.30587121212121,0,9
"id220",10,62.5454545454545,4.95738636363636,0,10
"id220",11,69.4949494949495,5.43299663299663,0,11
"id220",12,76.4444444444444,5.8962962962963,0,12
"id220",13,83.3939393939394,6.16856060606061,0,13
"id220",14,90.3434343434344,6.38573232323232,0,14
"id220",15,97.2929292929293,6.60290404040404,0,15
"id220",16,104.242424242424,6.82007575757576,0,16
"id220",17,111.191919191919,7.03844900619094,0,17
"id220",18,118.141414141414,7.26262626262626,0,18
"id220",19,125.090909090909,7.48680351906158,0,19
"id220",20,132.040404040404,7.7109807754969,0,20
"id220",21,138.989898989899,7.93515803193223,0,21
"id220",22,145.939393939394,8.02871740662438,0,22
"id220",23,152.888888888889,8.06912144702842,0,23
"id220",24,159.838383838384,8.10952548743246,0,24
"id220",25,166.787878787879,8.14992952783651,0,25
"id220",26,173.737373737374,8.19033356824055,0,26
"id220",27,180.686868686869,8.23073760864458,0,27
"id220",28,187.636363636364,8.27114164904863,0,28
"id220",29,194.585858585859,8.31154568945267,0,29
"id220",30,201.535353535354,8.35194972985671,0,30
"id220",31,208.484848484848,8.39235377026075,0,31
"id220",32,215.434343434343,8.43275781066479,0,32
"id220",33,222.383838383838,8.47316185106883,0,33
"id220",34,229.333333333333,8.51356589147287,0,34
"id220",35,236.282828282828,8.55396993187691,0,35
"id220",36,243.232323232323,8.59437397228095,0,36
"id220",37,250.181818181818,8.63477801268499,0,37
"id220",38,257.131313131313,8.67518205308903,0,38
"id220",39,264.080808080808,8.71558609349307,0,39
"id220",40,271.030303030303,8.75599013389711,0,40
"id220",41,277.979797979798,8.79639417430115,0,41
"id220",42,284.929292929293,8.83679821470519,0,42
"id220",43,291.878787878788,8.87720225510923,0,43
"id220",44,298.828282828283,8.91760629551327,0,44
"id220",45,305.777777777778,8.95801033591731,0,45
"id220",46,312.727272727273,8.99841437632135,0,46
"id220",47,319.676767676768,9.89023569023569,-2.67070707070707,47
"id220",48,326.626262626263,10.816835016835,-5.45050505050506,48
"id220",49,333.575757575758,11.8712121212121,-7.56818181818183,49
"id220",50,340.525252525253,12.9570707070707,-9.52272727272728,50
"id220",51,347.474747474748,14.0429292929293,-11.4772727272727,51
"id220",52,354.424242424242,15.1287878787879,-13.4318181818182,52
"id220",53,361.373737373737,16.4579124579125,-15.73265993266,53
"id220",54,368.323232323232,18.7744107744108,-19.4390572390572,54
"id220",55,375.272727272727,21.1022727272727,-23.1704545454546,55
"id220",56,382.222222222222,23.7083333333333,-27.5138888888889,56
"id220",57,389.171717171717,26.314393939394,-31.8573232323233,57
"id220",58,396.121212121212,30.0727272727273,-36.7555555555556,58
"id220",59,403.070707070707,34.2424242424243,-41.8518518518519,59
"id220",60,410.020202020202,39.5176767676768,-47.7689393939394,60
"id220",61,416.969696969697,45.5984848484849,-54.2840909090909,61
"id220",62,423.919191919192,52.0391414141414,-61.1590909090909,62
"id220",63,430.868686868687,59.4229797979798,-68.9772727272727,63
"id220",64,437.818181818182,66.8068181818182,-76.7954545454545,64
"id220",65,444.767676767677,80.0841750841751,-89.6329966329967,65
"id220",66,451.717171717172,93.5198653198654,-102.605387205387,66
"id220",67,458.666666666667,106.625,-115.270833333333,67
"id220",68,465.616161616162,119.655303030303,-127.866792929293,68
"id220",69,472.565656565657,134.022727272727,-141.799873737374,69
"id220",70,479.515151515152,149.659090909091,-157.001893939394,70
"id220",71,486.464646464646,165.905723905724,-172.612794612795,71
"id220",72,493.414141414141,184.437710437711,-189.754882154882,72
"id220",73,500.363636363636,202.977272727273,-206.954545454545,73
"id220",74,507.313131313131,221.654040404041,-225.19696969697,74
"id220",75,514.262626262626,240.330808080808,-243.439393939394,75
"id220",76,521.212121212121,260.636363636364,-262.246464646465,76
"id220",77,528.161616161616,281.484848484848,-281.241750841751,77
"id220",78,535.111111111111,297.322916666667,-295.423611111111,78
"id220",79,542.060606060606,309.701704545455,-306.282196969697,79
"id220",80,549.010101010101,322.080492424242,-317.140782828283,80
"id220",81,555.959595959596,334.45928030303,-327.999368686869,81
"id220",82,562.909090909091,346.838068181818,-338.857954545455,82
"id220",83,569.858585858586,366.66127946128,-356.375084175084,83
"id220",84,576.808080808081,386.583164983165,-373.980471380471,84
"id220",85,583.757575757576,404.034090909091,-389.594696969697,85
"id220",86,590.707070707071,420.973484848485,-404.796717171717,86
"id220",87,597.656565656566,436.998737373737,-419.313131313131,87
"id220",88,604.606060606061,452.200757575758,-433.212121212121,88
"id220",89,611.555555555556,466.555555555556,-447.111111111111,89
"id220",90,618.505050505051,477.972582972583,-461.010101010101,90
"id220",91,625.454545454545,488.026737967914,-473.625668449198,91
"id220",92,632.40404040404,492.932263814617,-481.39275103981,92
"id220",93,639.353535353535,497.837789661319,-489.159833630422,93
"id220",94,646.30303030303,500.060606060606,-495.59595959596,94
"id220",95,653.252525252525,501.450505050505,-501.618855218855,95
"id220",96,660.20202020202,501.474747474747,-504.525252525253,96
"id220",97,667.151515151515,500.606060606061,-505.393939393939,97
"id220",98,674.10101010101,499.737373737374,-506.131313131313,98
"id220",99,681.050505050505,498.868686868687,-506.565656565657,99
"id220",100,688,498,-507,100
"id221",1,0,0,0,1
"id221",2,7.1010101010101,0.236700336700337,0.236700336700337,2
"id221",3,14.2020202020202,0.473400673400673,0.473400673400673,3
"id221",4,21.3030303030303,0.71010101010101,0.71010101010101,4
"id221",5,28.4040404040404,0.946801346801347,0.946801346801347,5
"id221",6,35.5050505050505,1.32382650029709,1,6
"id221",7,42.6060606060606,1.74153297682709,1,7
"id221",8,49.7070707070707,2.09023569023569,1,8
"id221",9,56.8080808080808,2.32693602693603,1,9
"id221",10,63.9090909090909,2.56363636363636,1,10
"id221",11,71.010101010101,2.8003367003367,1,11
"id221",12,78.1111111111111,3.03584229390681,1.03584229390681,12
"id221",13,85.2121212121212,3.26490713587488,1.26490713587488,13
"id221",14,92.3131313131313,3.49397197784295,1.49397197784295,14
"id221",15,99.4141414141414,3.72303681981101,1.72303681981101,15
"id221",16,106.515151515152,3.95210166177908,1.95210166177908,16
"id221",17,113.616161616162,4.33036244800951,2,17
"id221",18,120.717171717172,4.74806892453951,2,18
"id221",19,127.818181818182,5.18787878787879,2,19
"id221",20,134.919191919192,5.66127946127946,2,20
"id221",21,142.020202020202,6.12626262626263,2,21
"id221",22,149.121212121212,6.57007575757576,2,22
"id221",23,156.222222222222,7.01388888888889,2,23
"id221",24,163.323232323232,7.45770202020202,2,24
"id221",25,170.424242424242,7.90151515151515,2,25
"id221",26,177.525252525253,8.1782339524275,2,26
"id221",27,184.626262626263,8.40729879439557,2,27
"id221",28,191.727272727273,8.63636363636364,2,28
"id221",29,198.828282828283,8.8654284783317,2,29
"id221",30,205.929292929293,9.18308080808081,2,30
"id221",31,213.030303030303,9.62689393939394,2,31
"id221",32,220.131313131313,10.0754208754209,2,32
"id221",33,227.232323232323,10.5488215488215,2,33
"id221",34,234.333333333333,11.0070921985816,2,34
"id221",35,241.434343434343,11.1581775198796,2,35
"id221",36,248.535353535354,11.3092628411777,2,36
"id221",37,255.636363636364,11.4603481624758,2,37
"id221",38,262.737373737374,11.6114334837739,2,38
"id221",39,269.838383838384,11.762518805072,2,39
"id221",40,276.939393939394,11.9136041263701,2,40
"id221",41,284.040404040404,12.1900252525253,1.80997474747475,41
"id221",42,291.141414141414,12.6338383838384,1.36616161616162,42
"id221",43,298.242424242424,13.0776515151515,0.844696969696969,43
"id221",44,305.343434343434,13.5214646464646,-0.0429292929292941,44
"id221",45,312.444444444444,13.9652777777778,-0.930555555555557,45
"id221",46,319.545454545455,14.2111436950147,-1.63343108504399,46
"id221",47,326.646464646465,14.4402085369827,-2.32062561094819,47
"id221",48,333.747474747475,14.6692733789508,-3.0078201368524,48
"id221",49,340.848484848485,14.8983382209189,-3.6950146627566,49
"id221",50,347.949494949495,15,-5.97474747474749,50
"id221",51,355.050505050505,15,-9.52525252525254,51
"id221",52,362.151515151515,12.5579322638146,-13.6862745098039,52
"id221",53,369.252525252525,8.38086749851454,-18.281045751634,53
"id221",54,376.353535353535,2.83434343434337,-23.6242424242425,54
"id221",55,383.454545454545,-8.5272727272727,-32.1454545454545,55
"id221",56,390.555555555556,-20.1805555555555,-40.7986111111111,56
"id221",57,397.656565656566,-35.270202020202,-51.0063131313131,57
"id221",58,404.757575757576,-50.3598484848485,-61.2140151515151,58
"id221",59,411.858585858586,-67.280303030303,-72.8863636363636,59
"id221",60,418.959595959596,-84.5890151515152,-84.8693181818182,60
"id221",61,426.060606060606,-102.151515151515,-97.8674242424242,61
"id221",62,433.161616161616,-119.90404040404,-111.625631313131,62
"id221",63,440.262626262626,-139.843771043771,-127.938720538721,63
"id221",64,447.363636363636,-164.460606060606,-149.715151515152,64
"id221",65,454.464646464646,-188.119318181818,-170.936237373737,65
"id221",66,461.565656565657,-208.090909090909,-190.020202020202,66
"id221",67,468.666666666667,-228.0625,-209.104166666667,67
"id221",68,475.767676767677,-249.754208754209,-230.754208754209,68
"id221",69,482.868686868687,-271.53063973064,-252.53063973064,69
"id221",70,489.969696969697,-292.535984848485,-273.909090909091,70
"id221",71,497.070707070707,-313.395202020202,-295.212121212121,71
"id221",72,504.171717171717,-333.472222222222,-315.21148989899,72
"id221",73,511.272727272727,-353,-334.295454545455,73
"id221",74,518.373737373737,-372.013468013468,-352.538720538721,74
"id221",75,525.474747474747,-390.002693602694,-369.107744107744,75
"id221",76,532.575757575758,-405.871212121212,-383.772727272727,76
"id221",77,539.676767676768,-414.303661616162,-391.761363636364,77
"id221",78,546.777777777778,-422.736111111111,-399.75,78
"id221",79,553.878787878788,-431.168560606061,-407.738636363636,79
"id221",80,560.979797979798,-439.60101010101,-415.727272727273,80
"id221",81,568.080808080808,-450.468013468013,-426.129292929293,81
"id221",82,575.181818181818,-462.30303030303,-437.490909090909,82
"id221",83,582.282828282828,-471.853872053872,-446.853872053872,83
"id221",84,589.383838383838,-479.901683501684,-454.901683501684,84
"id221",85,596.484848484848,-486.395833333333,-461.613636363636,85
"id221",86,603.585858585859,-491.277777777778,-466.939393939394,86
"id221",87,610.686868686869,-495,-470.93512043512,87
"id221",88,617.787878787879,-495,-470.662004662005,88
"id221",89,624.888888888889,-495,-470.388888888889,89
"id221",90,631.989898989899,-495,-470.115773115773,90
"id221",91,639.090909090909,-495,-469.842657342657,91
"id221",92,646.191919191919,-495,-469.569541569542,92
"id221",93,653.292929292929,-495,-469.296425796426,93
"id221",94,660.393939393939,-495,-469.02331002331,94
"id221",95,667.49494949495,-495,-468.750194250194,95
"id221",96,674.59595959596,-495,-468.477078477078,96
"id221",97,681.69696969697,-495,-468.203962703963,97
"id221",98,688.79797979798,-495,-467.887626262626,98
"id221",99,695.89898989899,-495,-467.443813131313,99
"id221",100,703,-495,-467,100
"id222",1,0,0,0,1
"id222",2,4.1010101010101,0.256313131313131,-0.256313131313131,2
"id222",3,8.2020202020202,0.512626262626263,-0.512626262626263,3
"id222",4,12.3030303030303,0.768939393939394,-0.768939393939394,4
"id222",5,16.4040404040404,1.02693602693603,-1.08080808080808,5
"id222",6,20.5050505050505,1.3003367003367,-1.9010101010101,6
"id222",7,24.6060606060606,1.57373737373737,-2.72121212121212,7
"id222",8,28.7070707070707,1.84713804713805,-3.54141414141414,8
"id222",9,32.8080808080808,2,-4.2260101010101,9
"id222",10,36.9090909090909,2,-4.73863636363636,10
"id222",11,41.010101010101,2,-5.25126262626263,11
"id222",12,45.1111111111111,2,-5.76388888888889,12
"id222",13,49.2121212121212,1.85252525252525,-6.88484848484849,13
"id222",14,53.3131313131313,1.57912457912458,-8.52525252525253,14
"id222",15,57.4141414141414,1.30572390572391,-10.1656565656566,15
"id222",16,61.5151515151515,1.03232323232323,-11.8060606060606,16
"id222",17,65.6161616161616,-1.26010101010101,-14.260101010101,17
"id222",18,69.7171717171717,-3.82323232323233,-16.8232323232323,18
"id222",19,73.8181818181818,-6.38636363636364,-19.3863636363636,19
"id222",20,77.9191919191919,-8.94949494949495,-21.9494949494949,20
"id222",21,82.020202020202,-14.7790404040404,-26.2714646464646,21
"id222",22,86.1212121212121,-20.6742424242424,-30.6287878787879,22
"id222",23,90.2222222222222,-26.5694444444445,-34.9861111111111,23
"id222",24,94.3232323232323,-32.969696969697,-39.7111111111111,24
"id222",25,98.4242424242424,-45.2727272727273,-48.7333333333334,25
"id222",26,102.525252525253,-57.5757575757576,-57.7555555555556,26
"id222",27,106.626262626263,-69.8787878787879,-66.7777777777778,27
"id222",28,110.727272727273,-82.0738636363637,-75.7784090909091,28
"id222",29,114.828282828283,-94.1205808080808,-84.7493686868687,29
"id222",30,118.929292929293,-106.167297979798,-93.7203282828283,30
"id222",31,123.030303030303,-118.214015151515,-102.691287878788,31
"id222",32,127.131313131313,-130.393939393939,-112.061868686869,32
"id222",33,131.232323232323,-142.69696969697,-121.801767676768,33
"id222",34,135.333333333333,-155,-131.541666666667,34
"id222",35,139.434343434343,-167.30303030303,-141.281565656566,35
"id222",36,143.535353535354,-180.113131313131,-151.929966329966,36
"id222",37,147.636363636364,-193.236363636364,-163.139393939394,37
"id222",38,151.737373737374,-206.359595959596,-174.348821548822,38
"id222",39,155.838383838384,-219.482828282828,-185.558249158249,39
"id222",40,159.939393939394,-231.079545454545,-196.340909090909,40
"id222",41,164.040404040404,-242.613636363636,-207.106060606061,41
"id222",42,168.141414141414,-254.147727272727,-217.871212121212,42
"id222",43,172.242424242424,-265.759595959596,-228.678787878788,43
"id222",44,176.343434343434,-278.609427609428,-240.161616161616,44
"id222",45,180.444444444444,-291.459259259259,-251.644444444444,45
"id222",46,184.545454545455,-304.309090909091,-263.127272727273,46
"id222",47,188.646464646465,-314.829861111111,-272.572601010101,47
"id222",48,192.747474747475,-321.878472222222,-278.980429292929,48
"id222",49,196.848484848485,-328.927083333333,-285.388257575758,49
"id222",50,200.949494949495,-335.975694444444,-291.796085858586,50
"id222",51,205.050505050505,-343.024305555556,-298.203914141414,51
"id222",52,209.151515151515,-350.072916666667,-304.611742424242,52
"id222",53,213.252525252525,-357.121527777778,-311.019570707071,53
"id222",54,217.353535353535,-364.170138888889,-317.427398989899,54
"id222",55,221.454545454545,-374.363636363636,-326.662337662338,55
"id222",56,225.555555555556,-386.666666666667,-337.793650793651,56
"id222",57,229.656565656566,-398.969696969697,-348.924963924964,57
"id222",58,233.757575757576,-410.648841354724,-359.470588235294,58
"id222",59,237.858585858586,-419.574569221628,-367.43137254902,59
"id222",60,241.959595959596,-428.500297088532,-375.392156862745,60
"id222",61,246.060606060606,-437.426024955437,-383.352941176471,61
"id222",62,250.161616161616,-446.323232323232,-391.292929292929,62
"id222",63,254.262626262626,-454.525252525253,-398.72601010101,63
"id222",64,258.363636363636,-462.727272727273,-406.159090909091,64
"id222",65,262.464646464646,-470.929292929293,-413.592171717172,65
"id222",66,266.565656565657,-478.942760942761,-420.82962962963,66
"id222",67,270.666666666667,-485.777777777778,-426.844444444444,67
"id222",68,274.767676767677,-492.612794612795,-432.859259259259,68
"id222",69,278.868686868687,-499.447811447811,-438.874074074074,69
"id222",70,282.969696969697,-505.215909090909,-443.969696969697,70
"id222",71,287.070707070707,-509.829545454545,-448.070707070707,71
"id222",72,291.171717171717,-514.443181818182,-452.171717171717,72
"id222",73,295.272727272727,-519.056818181818,-456.272727272727,73
"id222",74,299.373737373737,-522.89898989899,-459.424242424242,74
"id222",75,303.474747474748,-526.179797979798,-461.884848484849,75
"id222",76,307.575757575758,-529.460606060606,-464.345454545455,76
"id222",77,311.676767676768,-532.741414141414,-466.806060606061,77
"id222",78,315.777777777778,-533,-466.940035273369,78
"id222",79,319.878787878788,-533,-466.87493987494,79
"id222",80,323.979797979798,-533,-466.809844476511,80
"id222",81,328.080808080808,-533,-466.744749078082,81
"id222",82,332.181818181818,-533,-466.679653679654,82
"id222",83,336.282828282828,-533,-466.614558281225,83
"id222",84,340.383838383838,-533,-466.549462882796,84
"id222",85,344.484848484848,-533,-466.484367484368,85
"id222",86,348.585858585859,-533,-466.419272085939,86
"id222",87,352.686868686869,-533,-466.35417668751,87
"id222",88,356.787878787879,-533,-466.289081289081,88
"id222",89,360.888888888889,-533,-466.223985890653,89
"id222",90,364.989898989899,-533,-466.158890492224,90
"id222",91,369.090909090909,-533,-466.093795093795,91
"id222",92,373.191919191919,-533,-466.028699695366,92
"id222",93,377.292929292929,-533,-465.570075757576,93
"id222",94,381.393939393939,-533,-464.801136363636,94
"id222",95,385.49494949495,-533,-464.032196969697,95
"id222",96,389.59595959596,-533,-463.263257575758,96
"id222",97,393.69696969697,-532.640404040404,-461.741414141414,97
"id222",98,397.79797979798,-532.093602693603,-459.827609427609,98
"id222",99,401.89898989899,-531.546801346801,-457.913804713805,99
"id222",100,406,-531,-456,100
"id223",1,0,0,0,1
"id223",2,4.57575757575758,-0.915151515151515,-0.915151515151515,2
"id223",3,9.15151515151515,-1.83030303030303,-1.83030303030303,3
"id223",4,13.7272727272727,-2.74545454545455,-2.74545454545455,4
"id223",5,18.3030303030303,-4.44507575757576,-4.23863636363636,5
"id223",6,22.8787878787879,-6.4469696969697,-5.95454545454546,6
"id223",7,27.4545454545455,-8.44886363636364,-7.67045454545455,7
"id223",8,32.030303030303,-10.4507575757576,-9.51515151515152,8
"id223",9,36.6060606060606,-12.4526515151515,-11.8030303030303,9
"id223",10,41.1818181818182,-14.4545454545455,-14.0909090909091,10
"id223",11,45.7575757575758,-16.4564393939394,-16.3787878787879,11
"id223",12,50.3333333333333,-19,-19.6666666666667,12
"id223",13,54.9090909090909,-21.7454545454545,-23.3272727272727,13
"id223",14,59.4848484848485,-24.4909090909091,-26.9878787878788,14
"id223",15,64.0606060606061,-27.030303030303,-30.2878787878788,15
"id223",16,68.6363636363636,-29.3181818181818,-33.1477272727273,16
"id223",17,73.2121212121212,-31.6060606060606,-36.0075757575758,17
"id223",18,77.7878787878788,-33.8939393939394,-38.8674242424242,18
"id223",19,82.3636363636364,-36.1818181818182,-41.8051948051948,19
"id223",20,86.939393939394,-38.469696969697,-44.7467532467533,20
"id223",21,91.5151515151515,-40.7575757575758,-47.6883116883117,21
"id223",22,96.0909090909091,-42.6844919786096,-49.9251336898396,22
"id223",23,100.666666666667,-44.5686274509804,-52.078431372549,23
"id223",24,105.242424242424,-46.4527629233512,-54.2317290552585,24
"id223",25,109.818181818182,-48.4602272727273,-56.4602272727273,25
"id223",26,114.393939393939,-51.0340909090909,-59.0340909090909,26
"id223",27,118.969696969697,-53.6079545454546,-61.6079545454546,27
"id223",28,123.545454545455,-56.1818181818182,-64.1818181818182,28
"id223",29,128.121212121212,-59.4969696969697,-67.4969696969697,29
"id223",30,132.69696969697,-63.1575757575758,-71.1575757575758,30
"id223",31,137.272727272727,-66.8181818181818,-74.8181818181818,31
"id223",32,141.848484848485,-70.7907196969697,-78.4441287878788,32
"id223",33,146.424242424242,-75.2234848484849,-82.0189393939394,33
"id223",34,151,-79.65625,-85.59375,34
"id223",35,155.575757575758,-84.0890151515152,-89.1685606060606,35
"id223",36,160.151515151515,-88.5217803030303,-92.7433712121212,36
"id223",37,164.727272727273,-92.9545454545455,-96.3181818181818,37
"id223",38,169.30303030303,-97.3873106060606,-99.8929924242424,38
"id223",39,173.878787878788,-104.759595959596,-105.507070707071,39
"id223",40,178.454545454545,-116.351515151515,-114.048484848485,40
"id223",41,183.030303030303,-127.943434343434,-122.589898989899,41
"id223",42,187.606060606061,-139.666666666667,-131.325757575758,42
"id223",43,192.181818181818,-152.25,-141.335227272727,43
"id223",44,196.757575757576,-164.833333333333,-151.344696969697,44
"id223",45,201.333333333333,-177.416666666667,-161.354166666667,45
"id223",46,205.909090909091,-191.50303030303,-173.145454545455,46
"id223",47,210.484848484848,-206.450505050505,-185.957575757576,47
"id223",48,215.060606060606,-221.39797979798,-198.769696969697,48
"id223",49,219.636363636364,-236.345454545455,-211.690909090909,49
"id223",50,224.212121212121,-251.292929292929,-224.808080808081,50
"id223",51,228.787878787879,-266.240404040404,-237.925252525253,51
"id223",52,233.363636363636,-280.96256684492,-250.898395721925,52
"id223",53,237.939393939394,-293.07486631016,-262.20320855615,53
"id223",54,242.515151515152,-305.187165775401,-273.508021390374,54
"id223",55,247.090909090909,-317.299465240642,-284.812834224599,55
"id223",56,251.666666666667,-330.666666666667,-297.555555555556,56
"id223",57,256.242424242424,-346.224242424242,-312.808080808081,57
"id223",58,260.818181818182,-361.781818181818,-328.060606060606,58
"id223",59,265.393939393939,-376.910984848485,-342.935606060606,59
"id223",60,269.969696969697,-387.492424242424,-353.80303030303,60
"id223",61,274.545454545455,-398.073863636364,-364.670454545455,61
"id223",62,279.121212121212,-408.655303030303,-375.537878787879,62
"id223",63,283.69696969697,-418.5625,-385.731060606061,63
"id223",64,288.272727272727,-428,-395.454545454546,64
"id223",65,292.848484848485,-437.4375,-405.17803030303,65
"id223",66,297.424242424242,-446.818181818182,-414.848484848485,66
"id223",67,302,-455.642857142857,-424,67
"id223",68,306.575757575758,-464.467532467533,-433.151515151515,68
"id223",69,311.151515151515,-473.17825311943,-442.196078431373,69
"id223",70,315.727272727273,-478.561497326203,-448.117647058824,70
"id223",71,320.30303030303,-483.944741532977,-454.039215686275,71
"id223",72,324.878787878788,-489.32798573975,-459.960784313726,72
"id223",73,329.454545454545,-494.357575757576,-465.260606060606,73
"id223",74,334.030303030303,-498.628282828283,-469.226262626263,74
"id223",75,338.606060606061,-502.89898989899,-473.191919191919,75
"id223",76,343.181818181818,-507.056818181818,-477.056818181818,76
"id223",77,347.757575757576,-508.486742424242,-478.486742424242,77
"id223",78,352.333333333333,-509.916666666667,-479.916666666667,78
"id223",79,356.909090909091,-511.346590909091,-481.346590909091,79
"id223",80,361.484848484848,-512,-481.947130883301,80
"id223",81,366.060606060606,-512,-481.849774339136,81
"id223",82,370.636363636364,-512,-481.752417794971,82
"id223",83,375.212121212121,-512,-481.655061250806,83
"id223",84,379.787878787879,-512,-481.557704706641,84
"id223",85,384.363636363636,-512,-481.460348162476,85
"id223",86,388.939393939394,-512,-481.362991618311,86
"id223",87,393.515151515152,-512,-481.265635074146,87
"id223",88,398.090909090909,-512,-481.168278529981,88
"id223",89,402.666666666667,-512,-481.070921985816,89
"id223",90,407.242424242424,-512,-480.922348484848,90
"id223",91,411.818181818182,-512,-480.636363636364,91
"id223",92,416.393939393939,-512,-480.350378787879,92
"id223",93,420.969696969697,-512,-480.064393939394,93
"id223",94,425.545454545455,-511.527272727273,-479.290909090909,94
"id223",95,430.121212121212,-510.917171717172,-478.375757575758,95
"id223",96,434.69696969697,-510.307070707071,-477.460606060606,96
"id223",97,439.272727272727,-509.573863636364,-476.289772727273,97
"id223",98,443.848484848485,-508.715909090909,-474.859848484848,98
"id223",99,448.424242424242,-507.857954545455,-473.429924242424,99
"id223",100,453,-507,-472,100
"id224",1,0,0,0,1
"id224",2,6.78787878787879,1.6969696969697,-1.6969696969697,2
"id224",3,13.5757575757576,3.39393939393939,-3.39393939393939,3
"id224",4,20.3636363636364,5.74545454545455,-6.61818181818182,4
"id224",5,27.1515151515152,8.46060606060606,-10.6909090909091,5
"id224",6,33.9393939393939,11.2859848484848,-15.0208333333333,6
"id224",7,40.7272727272727,14.2556818181818,-19.6875,7
"id224",8,47.5151515151515,17.4464646464646,-24.6868686868687,8
"id224",9,54.3030303030303,23.3292929292929,-33.7373737373737,9
"id224",10,61.0909090909091,29.2121212121212,-42.7878787878788,10
"id224",11,67.8787878787879,34.0416666666667,-50.6136363636364,11
"id224",12,74.6666666666667,38.7083333333333,-58.25,12
"id224",13,81.4545454545455,43.375,-65.4545454545455,13
"id224",14,88.2424242424242,48.0416666666667,-72.2424242424242,14
"id224",15,95.030303030303,52.5494949494949,-78.8929292929293,15
"id224",16,101.818181818182,56.169696969697,-84.7757575757576,16
"id224",17,108.606060606061,59.789898989899,-90.6585858585859,17
"id224",18,115.393939393939,60.7992424242424,-95.3958333333333,18
"id224",19,122.181818181818,61.6477272727273,-100.0625,19
"id224",20,128.969696969697,59.2708333333333,-105.473484848485,20
"id224",21,135.757575757576,54.6041666666667,-111.412878787879,21
"id224",22,142.545454545455,47.6,-118.575757575758,22
"id224",23,149.333333333333,32.6666666666666,-129.888888888889,23
"id224",24,156.121212121212,17.6969696969697,-141.181818181818,24
"id224",25,162.909090909091,0.727272727272734,-151.363636363636,25
"id224",26,169.69696969697,-16.2424242424242,-161.545454545455,26
"id224",27,176.484848484848,-36.949494949495,-173.371717171717,27
"id224",28,183.272727272727,-59.5757575757576,-186.042424242424,28
"id224",29,190.060606060606,-83.094696969697,-199.121212121212,29
"id224",30,196.848484848485,-107.700757575758,-212.69696969697,30
"id224",31,203.636363636364,-132.386363636364,-226.431818181818,31
"id224",32,210.424242424242,-157.840909090909,-241.704545454545,32
"id224",33,217.212121212121,-183.295454545455,-256.977272727273,33
"id224",34,224,-211.666666666667,-274,34
"id224",35,230.787878787879,-241.080808080808,-291.648484848485,35
"id224",36,237.575757575758,-263.881720430108,-305.767350928641,36
"id224",37,244.363636363636,-280.741935483871,-316.715542521994,37
"id224",38,251.151515151515,-297.602150537634,-327.663734115347,38
"id224",39,257.939393939394,-314.462365591398,-338.6119257087,39
"id224",40,264.727272727273,-331.322580645161,-349.560117302053,40
"id224",41,271.515151515152,-355.210227272727,-365.066287878788,41
"id224",42,278.30303030303,-379.392045454545,-380.763257575758,42
"id224",43,285.090909090909,-401.272727272727,-395.948863636364,43
"id224",44,291.878787878788,-421.636363636364,-410.797348484848,44
"id224",45,298.666666666667,-441.222222222222,-425.444444444444,45
"id224",46,305.454545454545,-458.418181818182,-439.472727272727,46
"id224",47,312.242424242424,-475.439393939394,-453.409090909091,47
"id224",48,319.030303030303,-487.742424242424,-464.863636363636,48
"id224",49,325.818181818182,-500.045454545455,-476.318181818182,49
"id224",50,332.606060606061,-509.757575757576,-485.181818181818,50
"id224",51,339.393939393939,-518.242424242424,-492.818181818182,51
"id224",52,346.181818181818,-526.181818181818,-499.745454545455,52
"id224",53,352.969696969697,-532.969696969697,-505.175757575758,53
"id224",54,359.757575757576,-539,-509.96776273372,54
"id224",55,366.545454545455,-539,-509.678916827853,55
"id224",56,373.333333333333,-539,-509.390070921986,56
"id224",57,380.121212121212,-539,-509.101225016119,57
