"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","Color","correctResponse","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
6,"jp",983.102000000014,24,"male","青","青","青","黄色","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id261",390,0,0,-355,23.5695404273197,65.5,23.5695404273197,65.5,-3.13818096598664,171.700000047975,4.34180497049254,6082,0,0,0,0,310.5,0,32.5,531.64392515656,4.55286144690868,65.5,0,0,0.116500549518835,16.4000000950182,-0.100853043606365,130.600000142993
13,"jp",1590.35100003576,24,"female","緑","青","青","緑","#0F89CA","青",TRUE,1,"incongruent","preprocessed_test_data.csv","id262",284,0,0,-340,13.1916383251765,508.100000023987,13.1916383251765,508.100000023987,-0.6410720883556,621.100000023987,3.12607291676572,3508,0,0,0,0,652.600000023987,15.6000000239874,313.199999987963,446.366525608276,5.80172101379994,459.199999987992,0,0,0.184552533500286,459.199999987992,-0.121934732724064,508.100000023987
11,"jp",802.117999999959,25,"female","緑","緑","紫","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id263",1,-416,0,-379,10.3827862093339,337.099999999977,10.3827862093339,337.099999999977,-3.71740351701636,449.399999999965,1.76085041035472,837.5,1,0,1,0,640.799999999988,0,179.800000000047,567.226979416411,4.47282413474422,438,0,0,0.264393494480897,370.899999999965,-0.249887638272935,505.599999999977
13,"jp",961.189000023849,24,"female","赤","赤","黄色","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id264",0,-344,0,-314,4.15235675711922,56.3999999760126,4.15235675711922,56.3999999760126,-1.00481021837217,136.299999951996,0.812919378058045,607.5,0,0,0,0,233.099999964004,0,7.59999996400438,466.079736100301,4.75147452274918,104.599999964004,0,0,0.0885369510551273,39.5999999640044,-0.128822542227954,120.399999976013
6,"jp",1004.41199995234,24,"male","黄色","紫","紫","黄色","#8632eb","紫",TRUE,1,"incongruent","preprocessed_test_data.csv","id265",389,0,0,-369,24.1600908996174,81.5,24.1600908996174,81.5,-5.82460737065809,196.09999990405,2.97349226247592,6127,0,0,0,0,404.900000095018,0,11.7000000479748,541.925004060449,3.69844162801451,57.2000000470434,0,0,0.132572265575513,8.20000004704343,-0.0660731655563069,147.299999952025
11,"jp",728.027999999991,25,"female","緑","紫","紫","緑","#8632eb","紫",TRUE,1,"incongruent","preprocessed_test_data.csv","id266",431,0,0,-412,47.2492395416316,393.799999999988,47.2492395416316,393.799999999988,-3.06083565822367,517.5,13.065010201611,15681,0,0,0,0,642.099999999977,258.799999999988,315.199999999953,607.833773630824,5.33359302231819,382.400000000023,0,0,0.198971004876642,427.900000000023,-0.142106947216371,416.099999999977
13,"jp",1407.73000002385,24,"female","青","紫","紫","青","#8632eb","紫",TRUE,1,"incongruent","preprocessed_test_data.csv","id267",340,0,0,-316,9.47061947808474,394.899999975984,9.47061947808474,394.899999975984,-0.784191421752236,475.399999975984,3.28247957756432,1962,0,0,0,0,524.600000023987,7.60000002398738,56.000000059983,468.642560729405,4.99413718774324,346.199999987992,0,0,0.0982086585711777,346.199999987992,-0.103960727848687,411.399999975984
6,"jp",1880.39900014305,24,"male","緑","緑","青","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id268",72,-538,0,-457,99.2197898467624,171.899999857007,99.2197898467624,171.899999857007,-1.29760313530133,801,62.4173010308391,42101,2,0,1,0,891,0,236.400000333961,829.392586534226,7.78262999635976,637.699999809032,0,0,0.223363277055842,605,-0.160810854571013,686.699999809032
11,"jp",792.322000000044,25,"female","緑","緑","赤","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id269",7,-413,0,-364,40.9560599386542,112.399999999965,40.9560599386542,112.399999999965,-14.6633707606917,224.799999999988,8.61289177856926,7991,2,1,1,0,450.099999999977,0,56.7999999999884,581.291736604692,7.11990764089607,168.700000000012,0,0,0.166257631210837,202.200000000012,-0.433172261369356,180
13,"jp",1166.29000002384,24,"female","赤","黄色","黄色","赤","#F9DF30","黄色",TRUE,1,"incongruent","preprocessed_test_data.csv","id270",353,0,0,-338,-9.34879868446981,64.0999999640044,3.70555360419673,121.5,-9.34879868446981,64.0999999640044,-0.843008329612949,-1759,0,0,0,0,226,0,8.80000001200824,490.04673723196,5.72208045964634,64.0999999640044,0,0,0.138262655779196,47.8999999760126,-0.17125069926255,105.099999964004
6,"jp",1819.87900004769,24,"male","青","緑","青","緑","#22AF48","緑",TRUE,1,"incongruent","preprocessed_test_data.csv","id271",10,-431,0,-379,30.1549545216419,613.599999904982,30.1549545216419,613.599999904982,-8.56890658909315,842.399999857007,5.89171291875477,6751.5,1,0,1,0,1104,0,65.1000001429929,597.711892612623,4.68521282951303,654.099999904982,0,0,0.142836477455254,654.099999904982,-0.113982594332765,703.399999857007
11,"jp",770.838000000047,25,"female","青","紫","紫","青","#8632eb","紫",TRUE,1,"incongruent","preprocessed_test_data.csv","id272",376,0,0,-369,-20.7927672326666,449.900000000023,2.89473891088339,348.800000000047,-20.7927672326666,449.900000000023,-4.57566475987258,-4749,0,0,0,0,630,202.400000000023,214.299999999988,530.294241700336,5.5929412419171,517.700000000012,0,0,0.170974126188374,517.700000000012,-0.321548733012535,528.700000000012
13,"jp",829.031000035757,24,"female","緑","緑","黄色","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id273",0,-284,0,-292,7.97382410021058,89.3000000119791,7.97382410021058,89.3000000119791,-0.098199804189786,8.5,2.53355494809647,1852,0,0,0,0,235.699999987992,0,9.5,407.803844221688,3.97128087651933,56.5,0,0,0.0798149015794793,24.1000000239874,-0.0785746743186431,121
6,"jp",1559.31800000003,24,"male","青","紫","紫","青","#8632eb","紫",TRUE,1,"incongruent","preprocessed_test_data.csv","id274",320,0,0,-356,10.9133103206533,760,10.9133103206533,760,-8.70725065399748,841.800000190968,2.23160602859651,696.5,0,0,0,0,1046.40000009595,24.6000001429929,588.100000143924,484.283636019185,3.71243824919236,760,0,0,0.0770968673125174,793.100000142993,-0.0869001474599237,776.200000047975
13,"jp",933.284000000014,24,"female","黄色","黄色","黄色","紫","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id275",336,0,0,-333,12.2648499107818,81.2000000480039,12.2648499107818,81.2000000480039,-0.00634170109142319,193.800000012008,3.86759210561295,3456.5,0,0,0,0,217.700000048004,0,7.70000004800386,473.895460509131,4.92614905858445,81.2000000480039,0,0,0.0849313216475898,24.3000000120082,-0.0975159694916903,97
11,"jp",1120.92300000001,25,"female","黄色","青","青","黄色","#0F89CA","青",TRUE,1,"incongruent","preprocessed_test_data.csv","id276",399,-1,0,-367,73.1300748192598,337.100000000035,73.1300748192598,337.100000000035,0,0,42.6547288235515,23299.5,3,0,1,0,640.900000000023,0,45.2000000000116,578.125368242351,3.28542312374196,191,0,0,0.134560162023275,101.100000000035,-0.153558421894018,168.300000000047
6,"jp",1989.35999999999,24,"male","紫","赤","紫","赤","#EE224A","赤",TRUE,1,"incongruent","preprocessed_test_data.csv","id277",0,-348,0,-331,-22.6952853249851,1119.60000014299,18.0625321279125,988.700000047975,-22.6952853249851,1119.60000014299,-3.69258426098407,-949.5,0,0,0,0,1442.60000014299,0,903.59999990405,491.251452997165,4.73764841456181,1021.5,0,0,0.101740492683337,988.700000047975,-0.125840692217195,1037.5
11,"jp",813.200000000012,25,"female","緑","緑","黄色","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id278",1,-301,0,-337,26.5640226400222,438.399999999994,26.5640226400222,438.399999999994,0,0,9.21511692105032,8252,1,0,1,0,663.700000000012,0,78.4000000000233,459.855233395599,3.41052578275012,449.700000000012,0,0,0.179987408246228,449.700000000012,-0.144047110295792,517.399999999994
13,"jp",854.177000023847,24,"female","緑","緑","青","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id279",0,-295,0,-302,7.6461768882679,121,7.6461768882679,121,0,0,3.34112682418136,2232.5,0,0,0,0,258.099999964295,0,0,423.055125915716,3.68966256264679,104.699999988108,0,0,0.0703677940780483,56.3999999762018,-0.0737000860773921,121
6,"jp",1120.50900009536,24,"male","赤","赤","紫","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id280",0,-371,0,-359,20.8248714902488,65.5,20.8248714902488,65.5,-9.60179406354413,302.599999903992,-0.632029954074389,3479,0,0,0,0,474.299999951996,0,8.20000004800386,521.304779454816,3.9566728950542,49.4000000949891,0,0,0.292708984836527,16.7000000469998,-0.095690843603767,65.5
11,"jp",726.853000000061,25,"female","赤","赤","赤","緑","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id281",402,0,0,-386,16.3569976321743,281,16.3569976321743,281,-12.2515993673197,404.899999999965,1.21870039400755,96,0,0,0,0,517.299999999988,0,113,564.363106916669,4.88398462171248,349.099999999977,0,0,0.280306975714515,349.099999999977,-0.178358377051429,449.899999999965
6,"jp",1146.38300009537,24,"male","青","青","青","紫","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id282",386,0,0,-386,17.6776695296637,89.7999999520252,17.6776695296637,89.7999999520252,-12.7279220613579,171.299999952025,-0.924678098474716,2891.5,0,0,0,0,387.899999857007,0,20.2999999520252,551.392004401394,4.49733879886773,89.7999999520252,0,0,0.143665014677817,130.899999857007,-0.149718892000398,122.399999857007
13,"jp",1264.785,24,"female","青","緑","青","緑","#22AF48","緑",TRUE,1,"incongruent","preprocessed_test_data.csv","id283",0,-325,0,-351,-9.67477036853586,419.600000023987,6.90278560002278,274.5,-9.67477036853586,419.600000023987,0.375782925008026,-1619.5,0,0,0,0,556.600000023987,0,31.5,480.644941707205,3.78900725034874,354.5,0,0,0.10710032962144,354.5,-0.0904246914315277,386.900000035996
11,"jp",688.858999999939,25,"female","黄色","黄色","赤","黄色","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id284",0,-375,0,-357,12.240131037764,101.099999999977,12.240131037764,101.099999999977,0,0,3.45636587815687,3398,0,1,0,0,360,0,67.6000000000349,520.995691557951,6.8543970282153,101.099999999977,0,0,0.243875173181968,78.7999999999884,-0.39132899007766,112.700000000012
13,"jp",1119.489,24,"female","黄色","黄色","緑","黄色","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id285",0,-363,0,-378,6.93223416355872,145.100000023987,6.93223416355872,145.100000023987,0,0,2.6615916470433,2323.5,0,0,0,0,386.699999987992,0,112.899999976013,525.97739080831,6.09779622862464,177.199999987992,0,0,0.14613778684784,177.199999987992,-0.150680317886747,209.399999975984
6,"jp",1884.86099999998,24,"male","緑","緑","赤","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id286",0,-375,0,-349,55.1734567018808,1355.89999985701,55.1734567018808,1355.89999985701,-0.884290117674514,1699.39999985701,14.1009244862042,18084,0,0,0,0,1784.19999980903,1241.69999980903,1249.79999995203,531.763202110239,3.65710937944908,1315,0,0,0.0684429005301066,1266.09999990498,-0.10896387085949,1380.5
11,"jp",743.934999999998,25,"female","緑","緑","緑","黄色","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id287",406,0,0,-368,25.4653692879453,135.100000000035,25.4653692879453,135.100000000035,-0.0693481462621502,236.400000000023,9.83691646220596,8786,0,0,0,0,269.800000000047,0,11.1000000000349,551.618765323023,5.27182810380466,101.200000000012,0,0,0.251043450239196,101.200000000012,-0.11444565290733,123.600000000035
6,"jp",916.830000000016,24,"male","黄色","黄色","黄色","紫","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id288",369,0,0,-434,48.8814513950547,106.199999809032,48.8814513950547,106.199999809032,0,0,16.6403219600008,18018.5,0,0,0,0,425.699999809032,0,107.199999809032,580.829769640182,4.65096438824113,73.2999999520252,0,0,0.0775509555524844,40.7999999520252,-0.103494712732201,122.099999904982
13,"jp",1995.52799999999,24,"female","黄色","紫","紫","黄色","#8632eb","紫",TRUE,1,"incongruent","preprocessed_test_data.csv","id289",450,-206,0,-305,324.669034010205,596.800000012008,324.669034010205,596.800000012008,-70.8050686428476,830.800000012008,140.711821561597,58828,2,0,1,0,1177.30000001201,0,192.199999987992,1065.30721385878,6.35245902263848,660.900000035996,0,0,0.18173711170088,660.900000035996,-0.148377395014382,733.800000012008
11,"jp",800.900999999954,25,"female","紫","紫","青","紫","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id290",0,-396,0,-320,38.1426222283381,112.5,38.1426222283381,112.5,-0.777015769994489,348.899999999965,11.1577800077839,13106,1,0,0,0,416.399999999965,0,33.5,519.709014019228,4.19794690803197,123.799999999988,0,0,0.219489809939766,90.2999999999884,-0.1607503232576,191.599999999977
13,"jp",907.030000011931,24,"female","赤","赤","青","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id291",0,-318,0,-369,24.4929842457288,88.1999999880209,24.4929842457288,88.1999999880209,0,0,8.71269019079972,8264,0,0,0,0,249.399999976013,0,0,491.513731105738,4.74472526575883,105,0,0,0.0978487946637249,32.3999999760126,-0.116164393923433,120.800000012008
6,"jp",1129.78200014302,24,"male","青","青","青","赤","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id292",330,0,0,-440,28.8,605.200000047975,28.8,605.200000047975,0,0,8.07222222222222,9222,0,0,0,0,813.100000142993,0,184.099999904982,557.121924759964,3.79476494225898,572.100000142993,0,0,0.0909017640417098,514.799999952025,-0.0690064851800583,637.700000047975
11,"jp",921.013999999966,25,"female","緑","青","青","緑","#0F89CA","青",TRUE,1,"incongruent","preprocessed_test_data.csv","id293",340,0,0,-352,-42.2142749794202,146.300000000047,2.85248178969035,382.600000000035,-42.2142749794202,146.300000000047,-10.1711379904625,-9527,1,0,0,0,528.900000000023,0,22.2999999999884,506.184613227498,3.85366362042876,134.900000000023,0,0,0.23061695767257,112.600000000035,-0.234519400013163,146.300000000047
6,"jp",1043.48200014303,24,"male","黄色","黄色","黄色","青","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id294",392,0,0,-517,60.7552735664672,114.399999857007,60.7552735664672,114.399999857007,0,0,24.1270899650177,24713,1,1,0,0,580,0,123.900000095018,732.099977679454,6.42598223899808,81.8999998570071,0,0,0.160821146065276,40.7999999529566,-0.116796117941361,130.899999857007
13,"jp",1289.44999998808,24,"female","赤","緑","赤","緑","#22AF48","緑",TRUE,1,"incongruent","preprocessed_test_data.csv","id295",0,-316,0,-320,17.752921033038,112.100000023987,17.752921033038,112.100000023987,-0.684857174120194,490.399999975984,4.69972117928722,4454.5,0,0,0,0,548.399999975984,0,15.8000000119791,453.787795099452,2.89511291364454,56.5,0,0,0.074894737618872,39.6000000239874,-0.0391672142932477,128.800000011979
11,"jp",968.501999999979,25,"female","黄色","紫","紫","黄色","#8632eb","紫",TRUE,1,"incongruent","preprocessed_test_data.csv","id296",354,-102,0,-318,202.964284138688,337.200000000012,202.964284138688,337.200000000012,0,0,69.1517263956553,45338,2,0,2,0,674.700000000012,22.3000000000466,33.5000000000582,702.61578421859,4.50112485828081,450.100000000035,0,0,0.192107381399977,416,-0.182087249099506,517.300000000047
6,"jp",1021.33399999997,24,"male","黄色","黄色","赤","黄色","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id297",1,-344,0,-361,69.1098791070867,179.599999904982,69.1098791070867,179.599999904982,0,0,24.6998219503941,21022.5,1,0,1,0,567,16.5,52.5,523.486396032382,4.16950316674348,130.799999952025,0,0,0.0643056190050672,98,-0.11048558098137,147.299999952025
13,"jp",1542.62100002385,24,"female","青","青","青","赤","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id298",296,0,0,-345,16.8529997720948,96.3999999759835,16.8529997720948,96.3999999759835,-3.7177352323248,274.399999975984,3.89931795263786,4280.5,2,2,0,0,911.199999987963,0,199.300000011979,564.975576493527,3.2715630820756,128.800000011979,0,0,0.0713468190290257,112,-0.0639172094388675,177.599999964004
13,"jp",831.487000035762,24,"female","黄色","黄色","紫","黄色","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id299",0,-362,0,-369,23.7310019507042,89,23.7310019507042,89,0,0,9.93132372029068,8849.5,0,0,0,0,242.199999987963,0,0,521.107939232361,4.71705065284851,72.1999999879627,0,0,0.0907501297353858,24,-0.137017441979089,121
6,"jp",833.626000143064,24,"male","緑","緑","緑","青","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id300",392,0,0,-464,23.7067952755669,81.7999999520252,23.7067952755669,81.7999999520252,-0.645351649168224,261.400000095018,7.13649797462105,9702,0,0,0,0,326.900000095018,0,49.2999999520252,611.191620275249,6.70836212261298,49.2000000479748,0,0,0.185240201966836,49.2000000479748,-0.137958272947402,81.7999999520252
11,"jp",1124.85599999997,25,"female","青","青","赤","青","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id301",0,-363,0,-327,115.077289824212,315,115.077289824212,315,-1.18509775017732,663.899999999965,31.6343103116449,20688,2,0,0,0,787.399999999965,0,79.2999999999884,579.375080375571,5.37200319876924,371.200000000012,0,0,0.205206850931328,348.700000000012,-0.339007863806843,382.399999999965
11,"jp",757.883999999962,25,"female","黄色","黄色","黄色","緑","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id302",320,0,0,-330,15.4674902952636,67.3999999999651,15.4674902952636,67.3999999999651,-9.13691409846797,168.5,2.04492839346664,1077,0,0,0,0,281.299999999988,0,11.2999999999884,464.070580233262,4.42662687722416,90,0,0,0.170484108649179,135,-0.125074523525595,213.700000000012
6,"jp",833.402000143076,24,"male","青","青","赤","青","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id303",2,-465,0,-451,89.4555431223088,98.1000001429929,89.4555431223088,98.1000001429929,0,0,27.6407100070877,37034,1,0,1,0,335,0,73.5999999049818,685.802886965296,6.65640328563899,98.1000001429929,0,0,0.117011698864422,98.1000001429929,-0.124655181507397,163.5
13,"jp",1149.84800001193,24,"female","黄色","赤","黄色","赤","#EE224A","赤",TRUE,1,"incongruent","preprocessed_test_data.csv","id304",0,-304,0,-342,3.65400111356457,226.300000012037,3.65400111356457,226.300000012037,-0.996545758244884,169.199999988021,1.38534959574194,577.5,0,0,0,0,338.5,0,8.40000003599562,459.663017625924,3.71334449460862,169.199999988021,0,0,0.0872988236752721,121,-0.085559615194877,241.800000012037
11,"jp",840.003999999957,25,"female","紫","紫","紫","黄色","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id305",359,-2,0,-342,-36.9745458555634,202.299999999988,19.8234228557428,101.099999999977,-36.9745458555634,202.299999999988,-4.89904833335069,-5656.5,1,0,1,0,382.399999999965,0,11.1999999999534,515.781345536114,5.20063385863195,146.299999999988,0,0,0.186334522915374,134.899999999965,-0.145728380380245,168.599999999977
6,"jp",961.212000095344,24,"male","赤","赤","緑","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id306",0,-503,0,-516,79.1701092703031,98.3000001909677,79.1701092703031,98.3000001909677,-1.73598824651234,400.600000142993,14.6479040329537,42163,1,1,0,0,534.90000009595,0,52.4000000950182,903.840411382277,9.25925923183885,65.6000001429929,0,0,0.26412656349075,49.1000001429929,-0.23914594610744,131
13,"jp",1121.09700000001,24,"female","黄色","黄色","赤","黄色","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id307",0,-336,0,-326,-8.50567374550556,113.100000024016,0.931309330246215,48.1000000240165,-8.50567374550556,113.100000024016,-1.8457974197225,-2185.5,0,0,0,0,241.600000024016,0,0,469.004951931529,5.34939643414456,113.100000024016,0,0,0.0849296034120543,80.6000000240165,-0.136230705147343,161.5
11,"jp",710.113999999943,25,"female","緑","緑","緑","赤","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id308",363,0,0,-375,18.9858943490459,416.299999999988,18.9858943490459,416.299999999988,-2.18426880188842,495.400000000023,4.39552856837683,5240,0,0,0,0,562.600000000035,0,67.9000000000815,525.670640522489,7.138033568139,416.299999999988,0,0,0.280483604874134,394,-0.365356936122481,427.600000000035
6,"jp",927.373000143038,24,"male","黄色","黄色","青","黄色","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id309",0,-384,0,-346,46.7156126946403,73.5,46.7156126946403,73.5,-0.670355092582333,261,13.8082447008828,14561.5,1,0,0,0,327,0,41.2000000470434,531.582919519311,3.99951068980994,106.399999857007,0,0,0.103375224709597,8.19999980903231,-0.0784201879018931,139
13,"jp",1013.98700002383,24,"female","赤","赤","赤","黄色","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id310",317,0,0,-322,20.0219067917698,96.3000000119791,20.0219067917698,96.3000000119791,-0.701552387862396,242.099999964004,6.2362526606346,6036,0,0,0,0,258.5,0,0,454.840293945314,4.81768299542887,56.5,0,0,0.188004481347162,56.5,-0.109555651836927,145.099999964004
11,"jp",824.012000000046,25,"female","黄色","黄色","青","黄色","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id311",1,-426,0,-372,21.4517428032891,100.700000000012,21.4517428032891,100.700000000012,-7.63752958649333,235.5,2.94638078686621,3129.5,2,0,1,0,426.700000000012,0,33.5,576.36103284693,5.42883575485141,201.700000000012,0,0,0.184217614471523,201.700000000012,-0.248401162866635,212.899999999994
13,"jp",863.605999988082,24,"female","黄色","黄色","黄色","青","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id312",296,0,0,-381,10.3405459915084,96.3000000119064,10.3405459915084,96.3000000119064,-0.874666347648119,193.5,2.63447753657738,2686,0,0,0,0,267.5,0,24.5,483.801268618846,6.6125452408253,65,0,0,0.119295041518658,65,-0.149224771694683,80.4000000357046
6,"jp",1442.84100004769,24,"male","黄色","緑","黄色","緑","#22AF48","緑",TRUE,1,"incongruent","preprocessed_test_data.csv","id313",78,-392,0,-382,173.323535002104,196.300000190997,173.323535002104,196.300000190997,0,0,100.128849587472,56124.5,1,2,1,0,747,0,264.5,709.394587216326,6.04019298523949,466,0,0,0.166529608827791,466,-0.136807001221615,482.100000143007
11,"jp",789.23000000004,25,"female","緑","緑","緑","青","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id314",362,0,0,-345,-38.3707052079967,513.200000000012,8.67680268383875,411.899999999965,-38.3707052079967,513.200000000012,-5.77239096500395,-8276.5,0,0,0,0,636.700000000012,51.5,253.799999999988,515.463257812787,6.11656019944148,434,0,0,0.179867835951324,467.899999999965,-0.390968182349376,445.200000000012
6,"jp",912.709000095376,24,"male","紫","紫","紫","黄色","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id315",294,0,0,-344,27.9149485009995,90.2999999529566,27.9149485009995,90.2999999529566,0,0,9.91282819883712,8130.5,0,0,0,0,335.200000047975,0,17,459.29154416383,5.86951617366893,41,0,0,0.277507573389046,8.39999985700706,-0.18987014159426,65.7000000479748
13,"jp",944.680000023858,24,"female","青","青","赤","青","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id316",0,-340,0,-341,7.18112368018307,129.100000024016,7.18112368018307,129.100000024016,0,0,3.64386302800112,2679,0,0,0,0,233.600000024016,0,0,482.62072948488,5.15876646173176,96.6000000240165,0,0,0.0845548326088005,31.3000000119791,-0.116683492460686,129.100000024016
11,"jp",721.995000000054,25,"female","緑","赤","緑","赤","#EE224A","赤",TRUE,1,"incongruent","preprocessed_test_data.csv","id317",0,-405,0,-412,23.04375814632,337.299999999988,23.04375814632,337.299999999988,-0.0104238954220455,573.599999999977,7.09756721774232,8010.5,1,1,0,0,618.599999999977,0,33.1000000000349,583.072999337069,6.13218029774105,337.299999999988,0,0,0.258587049556576,314.899999999965,-0.35806369746444,348.5
6,"jp",935.503000000026,24,"male","紫","紫","青","紫","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id318",0,-420,0,-336,37.4817028532655,64.7000000479748,37.4817028532655,64.7000000479748,-0.937042571331672,195.700000047975,12.2791620284916,13052.5,0,0,0,0,293.900000095018,0,16,545.474078105675,5.34259089581818,64.7000000479748,0,0,0.154329433924788,16.2999999520252,-0.0872801295357117,114.100000142993
13,"jp",1817.96400001191,24,"female","紫","青","青","紫","#0F89CA","青",TRUE,1,"incongruent","preprocessed_test_data.csv","id319",283,0,0,-313,91.17253254749,539.599999964004,91.17253254749,539.599999964004,0,0,39.3918897463399,19393,2,0,0,0,984,0,8.69999998802086,472.231759615537,1.25721464356935,588.599999964004,0,0,0.0196418079530089,555.199999987963,-0.0219145426613995,241.300000011979
13,"jp",857.193000023835,24,"female","赤","赤","紫","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id320",0,-279,0,-327,6.34409106774871,56.3999999759835,6.34409106774871,56.3999999759835,0,0,1.89300484782173,1290,0,0,0,0,242.799999952025,0,8.5,431.241556022965,4.12122040095128,88.7999999520252,0,0,0.0931075660495023,64.7999999520252,-0.090867683604169,121.399999975984
6,"jp",865.419000095339,24,"male","紫","紫","黄色","紫","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id321",0,-381,0,-372,34.9978773700557,122.799999952025,34.9978773700557,122.799999952025,-0.0169017437395566,359.700000047975,13.0634046855966,12454.5,0,0,0,0,376,8.40000009501819,8.40000009501819,540.181828376767,6.40214862066664,73.7000000479748,0,0,0.178201103669775,73.7000000479748,-0.147813281860614,90.1000001429929
11,"jp",1083.84700000007,25,"female","赤","赤","青","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id322",37,-409,0,-369,91.9950545770558,236.200000000012,91.9950545770558,236.200000000012,-11.0319272765168,416.700000000012,31.5685265059182,20892,3,0,1,0,697.300000000047,0,146.200000000012,635.579283439344,4.23366869479462,314.900000000023,0,0,0.177857723433526,314.900000000023,-0.117804965314306,337.400000000023
11,"jp",790.264000000025,25,"female","赤","紫","紫","赤","#8632eb","紫",TRUE,1,"incongruent","preprocessed_test_data.csv","id323",339,0,0,-392,-8.17363187899606,416.200000000012,5.06703430459012,281.299999999988,-8.17363187899606,416.200000000012,-0.428556100171156,-214.5,0,0,0,0,596.299999999988,78.7000000000116,101.200000000012,521.18632390369,4.57873745850968,326.700000000012,0,0,0.29389194829377,326.700000000012,-0.2031580822331,393.700000000012
6,"jp",999.131000143068,24,"male","緑","緑","黄色","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id324",0,-381,0,-333,4.1797276254377,40.9000000959495,4.1797276254377,40.9000000959495,-3.98408080041721,89.8000001909677,0.649419764170576,17.5,0,0,0,0,408.600000142993,0,41.1000001429929,508.235135670694,4.75252274355086,73.5,0,0,0.101116451691894,24.6000001429929,-0.0984418300591812,106.200000047975
13,"jp",1822.848,24,"female","緑","紫","紫","緑","#8632eb","紫",TRUE,1,"incongruent","preprocessed_test_data.csv","id325",333,-156,0,-349,227.294061551185,419.100000024016,227.294061551185,419.100000024016,0,0,123.804502036832,58034.5,1,0,1,0,653.600000024016,16.6000000240165,104.100000024016,753.694922815376,4.76494435705807,500.300000011979,0,0,0.0732316010378736,451.900000035996,-0.0849131217826781,549.199999988021
