"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id200",70,174.033333324974,-337.759493619568,-372.953586448473,70
"id200",71,176.555555547075,-342.069620198364,-377.104078709536,71
"id200",72,179.077777769176,-344.775963689544,-379.695238067292,72
"id200",73,181.599999991277,-347.040816297145,-381.857142829093,73
"id200",74,184.122222213378,-349.305668904746,-384.019047590894,74
"id200",75,186.644444435479,-351.570521512347,-386.180952352695,75
"id200",76,189.166666657581,-353.835374119948,-388.342857114496,76
"id200",77,191.688888879682,-356.100226727549,-390.504761876297,77
"id200",78,194.211111101783,-358.36507933515,-392.666666638098,78
"id200",79,196.733333323884,-360.629931942751,-394.828571399899,79
"id200",80,199.255555545985,-362.894784550352,-396.9904761617,80
"id200",81,201.777777768086,-365.074966518752,-399.064257016073,81
"id200",82,204.299999990187,-366.138554205077,-399.975903604352,82
"id200",83,206.822222212288,-367.202141891402,-400.88755019263,83
"id200",84,209.344444434389,-368.265729577727,-401.799196780909,84
"id200",85,211.86666665649,-369.329317264051,-402.710843369187,85
"id200",86,214.388888878591,-370.392904950376,-403.622489957465,86
"id200",87,216.911111100692,-371.456492636701,-404.534136545744,87
"id200",88,219.433333322793,-372.156118143525,-405.156118143525,88
"id200",89,221.955555544894,-372.475386778992,-405.475386778992,89
"id200",90,224.477777766996,-372.794655414459,-405.794655414459,90
"id200",91,226.999999989097,-373.113924049925,-406.113924049925,91
"id200",92,229.522222211198,-373.433192685392,-406.433192685392,92
"id200",93,232.044444433299,-373.752461320859,-406.752461320859,93
"id200",94,234.5666666554,-374,-407,94
"id200",95,237.088888877501,-374,-407,95
"id200",96,239.611111099602,-374,-407,96
"id200",97,242.133333321703,-374,-407,97
"id200",98,244.655555543804,-374,-407,98
"id200",99,247.177777765905,-374,-407,99
"id200",100,249.699999988006,-374,-407,100
"id201",1,0,0,0,1
"id201",2,12.7626262626263,0,0,2
"id201",3,25.5252525252525,0,-0.0436016249056814,3
"id201",4,38.2878787878788,0,-0.105949579276452,4
"id201",5,51.0505050505051,0,-0.168297533647223,5
"id201",6,63.8131313131313,0,-0.230645488017994,6
"id201",7,76.5757575757576,0,-0.292993442388766,7
"id201",8,89.3383838383838,0,-0.355341396759537,8
"id201",9,102.10101010101,0,-0.417689351130308,9
"id201",10,114.863636363636,0,-0.480037305501079,10
"id201",11,127.626262626263,0,-0.54238525987185,11
"id201",12,140.388888888889,0,-0.604733214242621,12
"id201",13,153.151515151515,0,-0.667081168613392,13
"id201",14,165.914141414141,0,-0.729429122984163,14
"id201",15,178.676767676768,0,-0.791777077354934,15
"id201",16,191.439393939394,0,-0.854125031725705,16
"id201",17,204.20202020202,0,-0.916472986096476,17
"id201",18,216.964646464646,0,-0.978820940467247,18
"id201",19,229.727272727273,0,-1,19
"id201",20,242.489898989899,0,-1.3107723965859,20
"id201",21,255.252525252525,0,-2.07684204025853,21
"id201",22,268.015151515152,0,-2.85982524886052,22
"id201",23,280.777777777778,0,-4.31795948679385,23
"id201",24,293.540404040404,-0.453111370966034,-6.81244548386413,24
"id201",25,306.30303030303,-1.23798965996444,-9.95195863985776,25
"id201",26,319.065656565657,-2.04743868114347,-13.1106902560014,26
"id201",27,331.828282828283,-4.32647909155775,-18.4284512136348,27
"id201",28,344.590909090909,-6.13093196631259,-23.9582618820941,28
"id201",29,357.353535353535,-8.42769156209092,-31.9969204673182,29
"id201",30,370.116161616162,-11.2654085931478,-42.7251558554608,30
"id201",31,382.878787878788,-12.7938668237993,-52.6601343546958,31
"id201",32,395.641414141414,-13.6944285641786,-65.110857026858,32
"id201",33,408.40404040404,-14,-81.1529404802646,33
"id201",34,421.166666666667,-14,-97.7926830213042,34
"id201",35,433.929292929293,-13.8221236302389,-111.622567294164,35
"id201",36,446.691919191919,-10.7092879746506,-122.517492088723,36
"id201",37,459.454545454545,-7.58170660648922,-134.068600225665,37
"id201",38,472.217171717172,-5.25240570122391,-144.111768643269,38
"id201",39,484.979797979798,-3.72581156636411,-151.822565300908,39
"id201",40,497.742424242424,-2.12044975788562,-156.638650726343,40
"id201",41,510.505050505051,-1.28454238205774,-161.292745707654,41
"id201",42,523.267676767677,-1,-164.466850356122,42
"id201",43,536.030303030303,-1,-166.270643951331,43
"id201",44,548.792929292929,-1,-167,44
"id201",45,561.555555555556,-1,-167,45
"id201",46,574.318181818182,-1,-167,46
"id201",47,587.080808080808,-1,-167,47
"id201",48,599.843434343434,-1,-167,48
"id201",49,612.606060606061,-1,-167,49
"id201",50,625.368686868687,-1,-167,50
"id201",51,638.131313131313,-1,-167,51
"id201",52,650.893939393939,-1,-167,52
"id201",53,663.656565656566,-1,-167,53
"id201",54,676.419191919192,-1,-167,54
"id201",55,689.181818181818,-1,-167,55
"id201",56,701.944444444444,-1,-167,56
"id201",57,714.707070707071,-1,-167,57
"id201",58,727.469696969697,-1,-167,58
"id201",59,740.232323232323,-1,-167,59
"id201",60,752.99494949495,-1,-167,60
"id201",61,765.757575757576,-1,-167,61
"id201",62,778.520202020202,-1,-167,62
"id201",63,791.282828282828,-1,-167,63
"id201",64,804.045454545455,8.71396899025388,-168.485587596102,64
"id201",65,816.808080808081,24.2781474950156,-174.711258998006,65
"id201",66,829.570707070707,43.25606082055,-181.846022807706,66
"id201",67,842.333333333333,69.4497993479652,-193.148594445142,67
"id201",68,855.09595959596,103.270232538033,-209.288609028809,68
"id201",69,867.858585858586,142.408405212819,-229.553809814722,69
"id201",70,880.621212121212,166.830714656888,-245.310138488315,70
"id201",71,893.383838383838,193.587460264898,-262.843188174076,71
"id201",72,906.146464646465,213.718294240975,-277.003117742981,72
"id201",73,918.909090909091,227.828099329546,-287.977410589647,73
"id201",74,931.671717171717,241.75096434332,-298.80630560036,74
"id201",75,944.434343434343,253.937470107763,-308.699194462558,75
"id201",76,957.19696969697,265.576915800497,-317.953290986105,76
"id201",77,969.959595959596,275.586836202161,-325.914304414256,77
"id201",78,982.722222222222,283.8207886456,-332.60439077455,78
"id201",79,995.484848484848,291.740981311912,-338.244588787147,79
"id201",80,1008.24747474747,298.670252842814,-344.040224749168,80
"id201",81,1021.0101010101,304.922902494331,-348.594310451453,81
"id201",82,1033.77272727273,310.65306122449,-351.719851576994,82
"id201",83,1046.53535353535,315.354797979798,-354.883838383838,83
"id201",84,1059.29797979798,319.294572235715,-358.035657788572,84
"id201",85,1072.06060606061,323.083746573745,-361.083746573745,85
"id201",86,1084.82323232323,325.40422407604,-363.40422407604,86
"id201",87,1097.58585858586,327.185732335106,-365.185732335106,87
"id201",88,1110.34848484848,328.771417892019,-366.385708946009,88
"id201",89,1123.11111111111,330.347050759356,-367.173525379678,89
"id201",90,1135.87373737374,331.922683626616,-367.961341813308,90
"id201",91,1148.63636363636,332.740022179401,-368.740022179401,91
"id201",92,1161.39898989899,333.521410433559,-369.521410433559,92
"id201",93,1174.16161616162,334.306272613451,-370.306272613451,93
"id201",94,1186.92424242424,335.092378337408,-371,94
"id201",95,1199.68686868687,335.865870838173,-371,95
"id201",96,1212.44949494949,336,-371.643261892158,96
"id201",97,1225.21212121212,336.426674150595,-372.426674150595,97
"id201",98,1237.97474747475,337.211874847869,-373.211874847869,98
"id201",99,1250.73737373737,337.990083773107,-373.990083773107,99
"id201",100,1263.5,338,-375,100
"id202",1,0,0,0,1
"id202",2,4.09090909090909,0,0,2
"id202",3,8.18181818181818,0,0,3
"id202",4,12.2727272727273,0.039489921843116,0,4
"id202",5,16.3636363636364,0.224598930481488,0,5
"id202",6,20.4545454545455,0.409707939119859,0,6
"id202",7,24.5454545454545,0.594816947758231,0,7
"id202",8,28.6363636363636,0.779925956396603,0,8
"id202",9,32.7272727272727,0.965034965034974,0,9
"id202",10,36.8181818181818,2.1850649350637,-1.48133116882963,10
"id202",11,40.9090909090909,3.64610389610114,-3.30762987012643,11
"id202",12,45,5.1163793103404,-5.16810344826947,12
"id202",13,49.0909090909091,6.70336990595288,-7.46042319748749,13
"id202",14,53.1818181818182,8.29036050156536,-9.75274294670552,14
"id202",15,57.2727272727273,9.87735109717784,-12.0450626959235,15
"id202",16,61.3636363636364,11.4643416927903,-14.3373824451416,16
"id202",17,65.4545454545455,13.0513322884028,-16.6297021943596,17
"id202",18,69.5454545454545,16.9774891774997,-21.6043290043418,18
"id202",19,73.6363636363636,24.3800865800971,-30.5653679653807,19
"id202",20,77.7272727272727,31.7826839826945,-39.5264069264197,20
"id202",21,81.8181818181818,35.9984051036711,-43.8484848484875,21
"id202",22,85.9090909090909,39.5869218500798,-47.2575757575758,22
"id202",23,90,43.1754385964885,-50.6666666666641,23
"id202",24,94.0909090909091,46.7639553428973,-54.0757575757524,24
"id202",25,98.1818181818182,50.352472089306,-57.4848484848407,25
"id202",26,102.272727272727,57.1769911504014,-63.607401448074,26
"id202",27,106.363636363636,73.1061946902409,-77.3644408688444,27
"id202",28,110.454545454545,89.0353982300803,-91.1214802896148,28
"id202",29,114.545454545455,105.329905388727,-103.368161250513,29
"id202",30,118.636363636364,121.98971616618,-114.104483751538,30
"id202",31,122.727272727273,138.649526943634,-124.840806252564,31
"id202",32,126.818181818182,155.309337721087,-135.577128753589,32
"id202",33,130.909090909091,171.969148498541,-146.313451254615,33
"id202",34,135,187.714285714275,-156.464285714278,34
"id202",35,139.090909090909,195.019480519462,-161.21266233765,35
"id202",36,143.181818181818,202.324675324649,-165.961038961022,36
"id202",37,147.272727272727,210.488038277472,-171.325358851648,37
"id202",38,151.363636363636,220.177033492788,-177.784688995192,38
"id202",39,155.454545454545,229.866028708104,-184.244019138736,39
"id202",40,159.545454545455,239.55502392342,-190.70334928228,40
"id202",41,163.636363636364,249.244019138736,-197.162679425824,41
"id202",42,167.727272727273,258.933014354052,-203.622009569368,42
"id202",43,171.818181818182,263.847948511663,-207.847948511663,43
"id202",44,175.909090909091,267.468222043445,-211.468222043445,44
"id202",45,180,271.132158590316,-215.207048458162,45
"id202",46,184.090909090909,276.538646375656,-223.677212655194,46
"id202",47,188.181818181818,281.945134160995,-232.147376852226,47
"id202",48,192.272727272727,287.351621946335,-240.617541049258,48
"id202",49,196.363636363636,292.758109731675,-249.08770524629,49
"id202",50,200.454545454545,298.164597517014,-257.557869443322,50
"id202",51,204.545454545455,302.205148833465,-263.721641190664,51
"id202",52,208.636363636364,304.739340305712,-267.341914722446,52
"id202",53,212.727272727273,307.273531777959,-270.962188254228,53
"id202",54,216.818181818182,311.050826446287,-276.244628099182,54
"id202",55,220.909090909091,315.327685950419,-282.195041322323,55
"id202",56,225,319.604545454552,-288.145454545463,56
"id202",57,229.090909090909,323.881404958684,-294.095867768604,57
"id202",58,233.181818181818,328.158264462816,-300.046280991744,58
"id202",59,237.272727272727,333.191749427049,-306.422459893054,59
"id202",60,241.363636363636,339.723453017563,-313.641711229938,60
"id202",61,245.454545454545,346.255156608077,-320.860962566822,61
"id202",62,249.545454545455,350.94775812422,-325.78979843685,62
"id202",63,253.636363636364,353.169066227884,-327.640888523236,63
"id202",64,257.727272727273,355.390374331547,-329.491978609622,64
"id202",65,261.818181818182,357.61168243521,-331.343068696009,65
"id202",66,265.909090909091,359.832990538874,-333.194158782395,66
"id202",67,270,362.142857142865,-335.089285714291,67
"id202",68,274.090909090909,367.987012987015,-338.741883116884,68
"id202",69,278.181818181818,373.831168831165,-342.394480519478,69
"id202",70,282.272727272727,378.826591910288,-345.464957949537,70
"id202",71,286.363636363636,381.710052062469,-347.086904285139,71
"id202",72,290.454545454545,384.59351221465,-348.708850620741,72
"id202",73,294.545454545455,387.476972366831,-350.330796956343,73
"id202",74,298.636363636364,390.360432519012,-351.952743291944,74
"id202",75,302.727272727273,393.243892671194,-353.574689627546,75
"id202",76,306.818181818182,395.077922077917,-354.538961038959,76
"id202",77,310.909090909091,396.538961038959,-355.269480519479,77
"id202",78,315,398,-356,78
"id202",79,319.090909090909,400.764127764126,-357.105651105651,79
"id202",80,323.181818181818,403.528255528253,-358.211302211301,80
"id202",81,327.272727272727,406.292383292379,-359.316953316952,81
"id202",82,331.363636363636,409.056511056505,-360.422604422602,82
"id202",83,335.454545454545,411.820638820632,-361.528255528253,83
"id202",84,339.545454545455,413.202194357366,-362.202194357366,84
"id202",85,343.636363636364,413.554858934168,-362.554858934168,85
"id202",86,347.727272727273,413.90752351097,-362.90752351097,86
"id202",87,351.818181818182,414,-363.135344476151,87
"id202",88,355.909090909091,414,-363.318793314308,88
"id202",89,360,414,-363.502242152466,89
"id202",90,364.090909090909,414,-363.685690990623,90
"id202",91,368.181818181818,414,-363.869139828781,91
"id202",92,372.272727272727,413.894348894349,-364,92
"id202",93,376.363636363636,413.525798525799,-364,93
"id202",94,380.454545454545,413.157248157249,-364,94
"id202",95,384.545454545455,412.897129186603,-364.102870813397,95
"id202",96,388.636363636364,412.717703349283,-364.282296650717,96
"id202",97,392.727272727273,412.538277511962,-364.461722488038,97
"id202",98,396.818181818182,412.358851674641,-364.641148325359,98
"id202",99,400.909090909091,412.179425837321,-364.820574162679,99
"id202",100,405,412,-365,100
"id203",1,0,0,0,1
"id203",2,3.25050505002031,0,-0.0810599763824966,2
"id203",3,6.50101010004062,0,-0.162119952764993,3
"id203",4,9.75151515006093,0,-0.24317992914749,4
"id203",5,13.0020202000812,0,-0.324239905529986,5
"id203",6,16.2525252501015,0,-0.405299881912483,6
"id203",7,19.5030303001219,0,-0.48635985829498,7
"id203",8,22.7535353501422,0,-0.567419834677476,8
"id203",9,26.0040404001625,0,-0.648479811059973,9
"id203",10,29.2545454501828,0,-0.729539787442469,10
"id203",11,32.5050505002031,0,-0.810599763824966,11
"id203",12,35.7555555502234,0,-0.891659740207463,12
"id203",13,39.0060606002437,0,-0.972719716589959,13
"id203",14,42.256565650264,0,-1,14
"id203",15,45.5070707002843,0,-1,15
"id203",16,48.7575757503047,0,-1,16
"id203",17,52.008080800325,0,-1,17
"id203",18,55.2585858503453,0,-1,18
"id203",19,58.5090909003656,0,-1,19
"id203",20,61.7595959503859,0,-1,20
"id203",21,65.0101010004062,0,-1,21
"id203",22,68.2606060504265,0,-1,22
"id203",23,71.5111111004468,0,-1,23
"id203",24,74.7616161504671,0,-1,24
"id203",25,78.0121212004874,0,-1,25
"id203",26,81.2626262505078,0,-1,26
"id203",27,84.5131313005281,0,-1,27
"id203",28,87.7636363505484,0,-1,28
"id203",29,91.0141414005687,0,-1.3524859002133,29
"id203",30,94.264646450589,0,-1.774629410572,30
"id203",31,97.5151515006093,-0.270562768738812,-2.27056276873881,31
"id203",32,100.76565655063,-0.851010100757633,-2.85101010075763,32
"id203",33,104.01616160065,-1.43145743277645,-3.43145743277645,33
"id203",34,107.26666665067,-2.01190476479527,-4.01190476479527,34
"id203",35,110.517171700691,-2.59235209681409,-4.59235209681409,35
"id203",36,113.767676750711,-3.54774158292988,-5.54774158292988,36
"id203",37,117.018181800731,-5.38765009764398,-7.38765009764398,37
"id203",38,120.268686850751,-7.22755861235808,-9.22755861235808,38
"id203",39,123.519191900772,-9.06746712707218,-11.0674671270722,39
"id203",40,126.769696950792,-10.9073756417863,-12.9073756417863,40
"id203",41,130.020202000812,-14.1022325060762,-16.1022325060762,41
"id203",42,133.270707050833,-19.2781959654814,-21.2781959654814,42
"id203",43,136.521212100853,-24.4541594248867,-26.4541594248867,43
"id203",44,139.771717150873,-29.6301228842919,-31.6301228842919,44
"id203",45,143.022222200894,-34.8060863436971,-36.8060863436971,45
"id203",46,146.272727250914,-40.9015151532861,-43.124458876331,46
"id203",47,149.523232300934,-47.6734006693213,-50.2833092789968,47
"id203",48,152.773737350955,-54.4452861853566,-57.4421596816627,48
"id203",49,156.024242400975,-61.2171717013918,-64.6010100843285,49
"id203",50,159.274747450995,-67.9890572174271,-71.7598604869944,50
"id203",51,162.525252501016,-78.1165500741558,-82.2864542428824,51
"id203",52,165.775757551036,-93.1188811088661,-97.7055166952235,52
"id203",53,169.026262601056,-108.121212143576,-113.124579147565,53
"id203",54,172.276767651076,-123.123543178287,-128.543641599906,54
"id203",55,175.527272701097,-138.125874212997,-143.962704052247,55
"id203",56,178.777777751117,-149.686111172431,-156.304166734651,56
"id203",57,182.028282801137,-159.031313191239,-166.665151581591,57
"id203",58,185.278787851158,-168.376515210048,-177.026136428531,58
"id203",59,188.529292901178,-177.721717228856,-187.387121275471,59
"id203",60,191.779797951198,-187.066919247664,-197.74810612241,60
"id203",61,195.030303001219,-196.5706023376,-208.125864506974,61
"id203",62,198.280808051239,-206.146779031448,-218.511295569316,62
"id203",63,201.531313101259,-215.722955725295,-228.896726631658,63
"id203",64,204.78181815128,-225.299132419143,-239.282157694001,64
"id203",65,208.0323232013,-234.875309112991,-249.667588756343,65
"id203",66,211.28282825132,-244.451485806839,-260.053019818685,66
"id203",67,214.53333330134,-254.027662500687,-270.438450881027,67
"id203",68,217.783838351361,-263.196521409344,-280.458012053314,68
"id203",69,221.034343401381,-271.27469965163,-289.497878181586,69
"id203",70,224.284848451401,-279.352877893916,-298.537744309858,70
"id203",71,227.535353501422,-287.431056136201,-307.57761043813,71
"id203",72,230.785858551442,-295.509234378487,-316.617476566402,72
"id203",73,234.036363601462,-303.316155198937,-325.33121020841,73
"id203",74,237.286868651483,-307.663964488222,-329.886058035281,74
"id203",75,240.537373701503,-312.011773777508,-334.440905862151,75
"id203",76,243.787878751523,-316.359583066793,-338.995753689021,76
"id203",77,247.038383801544,-320.707392356078,-343.550601515891,77
"id203",78,250.288888851564,-324.707977176114,-347.707977176114,78
"id203",79,253.539393901584,-327.62509709953,-350.62509709953,79
"id203",80,256.789898951604,-330.542217022946,-353.542217022946,80
"id203",81,260.040404001625,-333.459336946362,-356.459336946362,81
"id203",82,263.290909051645,-336.376456869778,-359.376456869778,82
"id203",83,266.541414101665,-338.682326217558,-361.767616994753,83
"id203",84,269.791919151686,-340.221026829675,-363.498655183384,84
"id203",85,273.042424201706,-341.759727441792,-365.229693372016,85
"id203",86,276.292929251726,-343.298428053909,-366.960731560647,86
"id203",87,279.543434301747,-344.837128666026,-368.691769749279,87
"id203",88,282.793939351767,-346.199733170557,-370.149799877918,88
"id203",89,286.044444401787,-347.017470291294,-370.76310271847,89
"id203",90,289.294949451808,-347.83520741203,-371.376405559023,90
"id203",91,292.545454501828,-348.652944532767,-371.989708399575,91
"id203",92,295.795959551848,-349.470681653503,-372.603011240127,92
"id203",93,299.046464601869,-350.073491322058,-373.073491322058,93
"id203",94,302.296969651889,-350.281857030072,-373.281857030072,94
"id203",95,305.547474701909,-350.490222738086,-373.490222738086,95
"id203",96,308.797979751929,-350.6985884461,-373.6985884461,96
"id203",97,312.04848480195,-350.906954154114,-373.906954154114,97
"id203",98,315.29898985197,-351,-374.216745766551,98
"id203",99,318.54949490199,-351,-374.608372883275,99
"id203",100,321.799999952011,-351,-375,100
"id204",1,0,0,0,1
"id204",2,6.28282828282828,1.89241816830726,-2.64938543563016,2
"id204",3,12.5656565656566,3.78483633661452,-5.29877087126032,3
"id204",4,18.8484848484848,5.97156756534989,-8.11036293182844,4
"id204",5,25.1313131313131,8.68636990190806,-11.2129941736092,5
"id204",6,31.4141414141414,11.4011722384662,-14.31562541539,6
"id204",7,37.6969696969697,17.1072690738967,-21.3089794442254,7
"id204",8,43.979797979798,23.6599120871457,-29.4034208135329,8
"id204",9,50.2626262626263,30.41783701327,-37.843188117251,9
"id204",10,56.5454545454545,38.0798226796578,-47.8037694835552,10
"id204",11,62.8282828282828,45.7418083460457,-57.7643508498594,11
"id204",12,69.1111111111111,54.0954328711752,-67.7600545500242,12
"id204",13,75.3939393939394,62.9607734190661,-77.7817438650312,13
"id204",14,81.6767676767677,71.8261139669569,-87.8034331800383,14
"id204",15,87.959595959596,79.4661769789089,-96.2127946767998,15
"id204",16,94.2424242424242,87.0817264126401,-104.589899053904,16
"id204",17,100.525252525253,93.3995299328734,-111.819388912735,17
"id204",18,106.808080808081,97.3509942972328,-116.956292586403,18
"id204",19,113.090909090909,101.302458661592,-122.09319626007,19
"id204",20,119.373737373737,105.717655724452,-126.717655724452,20
"id204",21,125.656565656566,110.232262860813,-131.232262860813,21
"id204",22,131.939393939394,114.3802661255,-135.3802661255,22
"id204",23,138.222222222222,116.678861825416,-137.678861825416,23
"id204",24,144.505050505051,118.977457525333,-139.977457525333,24
"id204",25,150.787878787879,121.096817253852,-142.316180704623,25
"id204",26,157.070707070707,123.072549436032,-144.687059323238,26
"id204",27,163.353535353535,125.018610369034,-147.018610369034,27
"id204",28,169.636363636364,125.780165312407,-147.780165312407,28
"id204",29,175.919191919192,126.54172025578,-148.54172025578,29
"id204",30,182.20202020202,127.152562218193,-149.152562218193,30
"id204",31,188.484848484848,127.535661501489,-149.535661501489,31
"id204",32,194.767676767677,127.918760784784,-149.918760784784,32
"id204",33,201.050505050505,128.618813143187,-150,33
"id204",34,207.333333333333,129,-150,34
"id204",35,213.616161616162,129,-150,35
"id204",36,219.89898989899,129,-150,36
"id204",37,226.181818181818,129,-150,37
"id204",38,232.464646464646,129,-150,38
"id204",39,238.747474747475,129,-150,39
"id204",40,245.030303030303,129,-150,40
"id204",41,251.313131313131,129,-150,41
"id204",42,257.59595959596,129,-150,42
"id204",43,263.878787878788,129,-150,43
"id204",44,270.161616161616,128.931510213002,-150,44
"id204",45,276.444444444444,128.165311646315,-150,45
"id204",46,282.727272727273,128,-150,46
"id204",47,289.010101010101,128,-150,47
"id204",48,295.292929292929,128.041710817725,-150,48
"id204",49,301.575757575758,128.261390128133,-150,49
"id204",50,307.858585858586,128.481069438541,-150,50
"id204",51,314.141414141414,128.700748748949,-150,51
"id204",52,320.424242424242,128.920428059357,-150,52
"id204",53,326.707070707071,129.140107369765,-150,53
"id204",54,332.989898989899,129.359786680173,-150,54
"id204",55,339.272727272727,129.579465990581,-150,55
"id204",56,345.555555555556,129.799145300989,-150,56
"id204",57,351.838383838384,130.195775958686,-150.195775958686,57
"id204",58,358.121212121212,132.480440788806,-152.480440788806,58
"id204",59,364.40404040404,134.765105618925,-154.765105618925,59
"id204",60,370.686868686869,138.974349605626,-158.974349605626,60
"id204",61,376.969696969697,145.447566624298,-165.447566624298,61
"id204",62,383.252525252525,151.920783642969,-171.920783642969,62
"id204",63,389.535353535354,161.454608321142,-181.129431078021,63
"id204",64,395.818181818182,171.600790701099,-190.885375674134,64
"id204",65,402.10101010101,182.111604086861,-201.319044359319,65
"id204",66,408.383838383838,193.604582586443,-213.578221425539,66
"id204",67,414.666666666667,205.097561086025,-225.83739849176,67
"id204",68,420.949494949495,217.400818117311,-239.928239593186,68
"id204",69,427.232323232323,230.120654554795,-254.960773564757,69
"id204",70,433.515151515152,242.578696183832,-269.754821109346,70
"id204",71,439.79797979798,251.336578032623,-281.178145259943,71
"id204",72,446.080808080808,260.094459881414,-292.60146941054,72
"id204",73,452.363636363636,269.659619597744,-304.623678824864,73
"id204",74,458.646464646465,280.252760278227,-317.408503784067,74
"id204",75,464.929292929293,290.84590095871,-330.19332874327,75
"id204",76,471.212121212121,300.952433500803,-342.289439943265,76
"id204",77,477.494949494949,310.852647764654,-354.093541565549,77
"id204",78,483.777777777778,320.619341624178,-365.707818999061,78
"id204",79,490.060606060606,328.76374863334,-375.015712723818,79
"id204",80,496.343434343434,336.908155642503,-384.323606448575,80
"id204",81,502.626262626263,343.636607049285,-391.259948899387,81
"id204",82,508.909090909091,348.935377920545,-395.801752503324,82
"id204",83,515.191919191919,354.234148791805,-400.343556107262,83
"id204",84,521.474747474747,359.339858312002,-405.006023057233,84
"id204",85,527.757575757576,364.412949502302,-409.688876463663,85
"id204",86,534.040404040404,368.673318617303,-413.561098847752,86
"id204",87,540.323232323232,370.971914317076,-415.47659526423,87
"id204",88,546.606060606061,373.27051001685,-417.392091680708,88
"id204",89,552.888888888889,375.550200846512,-419.033467231008,89
"id204",90,559.171717171717,377.82110264862,-420.547401765747,90
"id204",91,565.454545454545,380.031620576805,-422.015810288403,91
"id204",92,571.737373737374,380.812096132958,-422.406048066479,92
"id204",93,578.020202020202,381.59257168911,-422.796285844555,93
"id204",94,584.30303030303,382.183111608367,-423.366223216734,94
"id204",95,590.585858585859,382.566210897246,-424.132421794491,95
"id204",96,596.868686868687,382.949310186124,-424.898620372248,96
"id204",97,603.151515151515,383,-425,97
"id204",98,609.434343434343,383,-425,98
"id204",99,615.717171717172,383,-425,99
"id204",100,622,383,-425,100
"id205",1,0,0,0,1
"id205",2,7.1606060606063,0,0,2
"id205",3,14.3212121212126,0,0,3
"id205",4,21.4818181818189,0,0,4
"id205",5,28.6424242424252,0,0,5
"id205",6,35.8030303030315,0,-0.154820936638696,6
"id205",7,42.9636363636378,0,-0.805785123966541,7
"id205",8,50.1242424242441,0,-1,8
"id205",9,57.2848484848504,0,-1,9
"id205",10,64.4454545454567,0,-1,10
"id205",11,71.606060606063,0,-1,11
"id205",12,78.7666666666693,0,-1,12
"id205",13,85.9272727272756,0,-1,13
"id205",14,93.0878787878818,0,-1,14
"id205",15,100.248484848488,0,-1,15
"id205",16,107.409090909094,0,-1,16
"id205",17,114.569696969701,0,-1,17
"id205",18,121.730303030307,0,-1,18
"id205",19,128.890909090913,0,-1,19
"id205",20,136.05151515152,0,-1,20
"id205",21,143.212121212126,0,-1,21
"id205",22,150.372727272732,0,-1,22
"id205",23,157.533333333339,0.00292397660863475,-1.00292397660863,23
"id205",24,164.693939393945,0.631047315257026,-1.63104731525703,24
"id205",25,171.854545454551,1,-2,25
"id205",26,179.015151515157,1,-2,26
"id205",27,186.175757575764,1.7904606604147,-2.7904606604147,27
"id205",28,193.33636363637,2.75377089278377,-3.75377089278377,28
"id205",29,200.496969696976,3.71708112515283,-4.71708112515283,29
"id205",30,207.657575757583,4.90313852813777,-5.90313852813777,30
"id205",31,214.818181818189,6.18020917135772,-7.18020917135772,31
"id205",32,221.978787878795,7.44757307588949,-8.44757307588949,32
"id205",33,229.139393939401,8.71493698042125,-9.71493698042125,33
"id205",34,236.300000000008,9.98230088495301,-10.982300884953,34
"id205",35,243.460606060614,10.6193514088241,-11.6193514088241,35
"id205",36,250.62121212122,11.626936026934,-12.8777104377076,36
"id205",37,257.781818181827,13.2181818181798,-15.1054545454517,37
"id205",38,264.942424242433,14.8094276094257,-17.3331986531959,38
"id205",39,272.103030303039,16.4786806114222,-19.6382408152296,39
"id205",40,279.263636363646,18.3797264682223,-22.1729686242964,40
"id205",41,286.424242424252,20.2922077922091,-25.36904761905,41
"id205",42,293.584848484858,22.2102272727291,-28.8854166666701,42
"id205",43,300.745454545464,24.1282467532492,-32.4017857142902,43
"id205",44,307.906060606071,24.2898071625326,-39.6815426997392,44
"id205",45,315.066666666677,22.9765051394971,-50.0499265785687,45
"id205",46,322.227272727283,20.4529435322363,-55.4124949939979,46
"id205",47,329.38787878789,17.9293819249754,-60.7750634094272,47
"id205",48,336.548484848496,15.4058203177146,-66.1376318248565,48
"id205",49,343.709090909102,4.2694805194923,-83.6323051947869,49
"id205",50,350.869696969708,-8.03697770656538,-101.210519289798,50
"id205",51,358.030303030315,-19.0775597383457,-112.881991723394,51
"id205",52,365.190909090921,-30.1181417701261,-124.55346415699,52
"id205",53,372.351515151527,-41.0455862977691,-135.914888010548,53
"id205",54,379.512121212134,-51.0081686429605,-144.63214756259,54
"id205",55,386.67272727274,-67.0429752066328,-156.632644628114,55
"id205",56,393.833333333346,-89.1757575757796,-171.930303030318,56
"id205",57,400.993939393953,-111.308539944926,-187.227961432523,57
"id205",58,408.154545454559,-127.852579852587,-198.476658476663,58
"id205",59,415.315151515165,-136.883974883978,-204.282555282557,59
"id205",60,422.475757575771,-160.670137498328,-219.099719663594,60
"id205",61,429.636363636378,-186.536643972751,-235.187424909882,61
"id205",62,436.796969696984,-212.403150447175,-251.27513015617,62
"id205",63,443.95757575759,-225.767410951615,-259.549175970224,63
"id205",64,451.118181818197,-234.918744971836,-265.267095736118,64
