"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","ColorLeft","ColorRight","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
4,"de",767.280000000028,46,"female","yellow","gelb","gelb","grün","#F9DF30","#22AF48",TRUE,7,"congruent","preprocessed_test_data.csv","id349",504,0,0,-446,37.4517509566726,172,37.4517509566726,172,-21.396920648107,313,8.41173086234591,12233.5,1,1,0,0,500,0,0,703.77696329024,5.66666666666667,219,0,0,0.0988172160612976,157,-0.166417965795832,250
4,"de",743.020000000019,46,"female","blue","grün","blau","grün","#22AF48","#0F89CA",TRUE,7,"incongruent","preprocessed_test_data.csv","id350",155,-508,0,-464,264.757153276839,251,264.757153276839,251,-19.3543240575902,423,81.0178167737266,58829.5,1,0,1,0,486,0,0,1011.86142299011,6.63209573796632,361,0,0,0.0931005085582045,314,-0.174610162441418,391
4,"de",893.040000000037,46,"female","blue","blau","lila","blau","#8632eb","#0F89CA",TRUE,7,"congruent","preprocessed_test_data.csv","id351",19,-474,0,-540,160.963423250666,422,160.963423250666,422,0,0,55.0486032173629,63012.5,1,0,1,0,578,0,0,805.793626827439,5.6637553796046,469,0,0,0.0829452261877507,438,-0.103949991413996,485
4,"de",868.199999999953,46,"female","yellow","rot","gelb","rot","#EE224A","#F9DF30",TRUE,7,"incongruent","preprocessed_test_data.csv","id352",283,-495,2,-467,436.545444185643,563,436.545444185643,563,-0.0411447166998752,750,143.314236676584,130349,3,1,1,1,767,0,0,1249.32184107781,7.06037455726599,641,0,0,0.175457985601647,594,-0.187254515479194,688
4,"de",869.659999999916,46,"female","purple","grün","lila","grün","#22AF48","#8632eb",TRUE,8,"incongruent","preprocessed_test_data.csv","id353",196,-534,1,-527,276.562099015516,562,276.562099015516,562,-0.711800553570442,14,96.7331121547853,92201.5,2,2,1,1,858,0,0,1101.92857666194,6.23436820686551,625,0,0,0.106292118668504,577,-0.165937286102628,671
4,"de",742.399999999907,46,"female","yellow","gelb","blau","gelb","#0F89CA","#F9DF30",TRUE,8,"congruent","preprocessed_test_data.csv","id354",0,-493,0,-484,-29.4706006100146,125,2.92322386837785,249,-29.4706006100146,125,-9.35176112664546,-12198,1,1,0,0,358,0,0,702.202971017906,5.56846590184406,125,0,0,0.0744521455075487,125,-0.0732501673019614,141
4,"de",744.659999999916,46,"female","red","grün","rot","grün","#22AF48","#EE224A",TRUE,8,"incongruent","preprocessed_test_data.csv","id355",1,-485,0,-475,-27.6605696540182,202,13.5943705812637,109,-27.6605696540182,202,-0.495870707617668,-6005.5,2,1,1,0,390,0,0,704.472203568913,6.26620348556037,188,0,0,0.117145225115674,188,-0.143948890519813,202
4,"de",781.040000000037,46,"female","yellow","gelb","gelb","grün","#F9DF30","#22AF48",TRUE,8,"congruent","preprocessed_test_data.csv","id356",477,-2,0,-473,56.2004374078242,125,56.2004374078242,125,-0.827924902090103,250,23.0657757857688,22352,1,1,1,0,360,0,0,694.008045811414,5.40001446757321,157,0,0,0.0938686209496902,157,-0.102361946994228,219
4,"de",716.780000000028,46,"female","purple","rot","rot","lila","#8632eb","#EE224A",TRUE,8,"incongruent","preprocessed_test_data.csv","id357",439,0,0,-490,-35.3917452297932,156,4.64008043750261,266,-35.3917452297932,156,-11.4861749434671,-13671.5,1,1,0,0,360,0,0,672.519968442198,4.15264306730598,110,0,0,0.0590534084586741,31,-0.10190750658087,125
4,"de",754.800000000047,46,"female","blue","blau","blau","rot","#0F89CA","#EE224A",TRUE,8,"congruent","preprocessed_test_data.csv","id358",522,0,0,-539,-25.7618246560506,593,6.8247090273159,423,-25.7618246560506,593,-4.5298794032572,-9731,1,1,0,0,750,0,0,768.529729526663,5.88596052059475,515,0,0,0.0871510598851117,515,-0.11231422989216,640
4,"de",803.260000000009,46,"female","red","rot","rot","gelb","#EE224A","#F9DF30",TRUE,8,"congruent","preprocessed_test_data.csv","id359",495,-8,0,-450,53.5977264067405,155,53.5977264067405,155,-28.5325315753963,295,11.9065910571977,8984.5,2,1,1,0,452,0,0,728.180556776973,4.7169905660283,170,0,0,0.097460604566621,170,-0.103681232956953,264
4,"de",754.639999999898,46,"female","yellow","blau","gelb","blau","#0F89CA","#F9DF30",TRUE,8,"incongruent","preprocessed_test_data.csv","id360",0,-528,0,-506,42.6560344637266,156,42.6560344637266,156,-23.7219854695877,233,7.55799007608019,849.5,1,1,0,0,420,0,0,770.605733007312,6.84253699295809,217,0,0,0.123863394455764,156,-0.198591532378547,264
4,"de",979.080000000075,46,"female","red","blau","rot","blau","#0F89CA","#EE224A",TRUE,8,"incongruent","preprocessed_test_data.csv","id361",6,-457,0,-467,-48.7478917498954,236,16.1320975942095,95,-48.7478917498954,236,-12.2558725167582,-19512.5,2,0,1,0,375,0,0,680.493225961648,4.50867219921786,203,0,0,0.0700977480655674,111,-0.0867456417658353,313
4,"de",780.780000000028,46,"female","green","grün","grün","rot","#22AF48","#EE224A",TRUE,8,"congruent","preprocessed_test_data.csv","id362",511,0,0,-524,-15.7455505309859,311,5.47259831060164,124,-15.7455505309859,311,-0.475832123710199,-1036,1,1,0,0,437,0,0,749.212800036332,4.15264306730598,250,0,0,0.0494280840509681,202,-0.0816965355933637,296
4,"de",939.179999999935,46,"female","purple","lila","blau","lila","#0F89CA","#8632eb",TRUE,8,"congruent","preprocessed_test_data.csv","id363",184,-501,0,-508,264.447791381728,312,264.447791381728,312,0,0,82.0820984648837,75077,2,1,1,0,625,0,0,1050.44006365344,6.74450007413448,390,0,0,0.101445440615734,328,-0.0962804609123694,468
4,"de",839.919999999925,46,"female","green","grün","grün","gelb","#22AF48","#F9DF30",TRUE,8,"congruent","preprocessed_test_data.csv","id364",463,-118,0,-454,220.021892446501,186,220.021892446501,186,0,0,110.714390894801,103331,1,1,1,0,358,0,0,893.061519811397,5.29360200829475,249,0,0,0.0926896238928637,186,-0.132490976565988,296
4,"de",744.120000000112,46,"female","green","grün","lila","grün","#8632eb","#22AF48",TRUE,8,"congruent","preprocessed_test_data.csv","id365",5,-509,0,-483,38.4239396085831,125,38.4239396085831,125,0,0,14.0317582040355,11938.5,2,1,1,0,407,0,0,740.894914703666,4.50780573006424,235,0,0,0.101175523589218,142,-0.0900259069568927,251
4,"de",715.659999999916,46,"female","blue","blau","gelb","blau","#F9DF30","#0F89CA",TRUE,8,"congruent","preprocessed_test_data.csv","id366",0,-498,0,-534,-21.7499830078324,188,6.74249473242805,48,-21.7499830078324,188,-5.00076990267385,-9251,1,1,0,0,375,0,0,750.808292419773,5.29039518845237,203,0,0,0.103127684899322,94,-0.107638285450634,125
4,"de",1201.6399999999,46,"female","green","lila","grün","lila","#8632eb","#22AF48",TRUE,8,"incongruent","preprocessed_test_data.csv","id367",323,-476,0,-509,541.142830605,516,541.142830605,516,-1.60749307928938,798,184.376180548215,125809.5,4,3,3,0,830,0,0,1751.23085002698,7.74051390771669,579,0,0,0.151163233252555,564,-0.193564101686538,610
4,"de",831.800000000047,46,"female","red","gelb","gelb","rot","#EE224A","#F9DF30",TRUE,8,"incongruent","preprocessed_test_data.csv","id368",422,0,0,-464,-12.2098189455123,94,8.71811047193274,204,-12.2098189455123,94,-0.451868155404412,-128,0,0,0,0,267,0,0,629.264580556298,4.00721571390632,204,0,0,0.0623697228770152,156,-0.131995886582526,125
4,"de",974.199999999953,46,"female","purple","blau","lila","blau","#0F89CA","#8632eb",TRUE,8,"incongruent","preprocessed_test_data.csv","id369",97,-548,0,-493,181.742625396953,390,181.742625396953,390,0,0,75.318064623166,64154.5,1,0,1,0,718,0,0,917.011850070754,6.18023563466637,515,0,0,0.0652895956123317,469,-0.101322598653572,531
4,"de",780.260000000009,46,"female","blue","grün","blau","grün","#22AF48","#0F89CA",TRUE,8,"incongruent","preprocessed_test_data.csv","id370",0,-475,0,-459,-8.80953052053744,94,0.290673631198349,16,-8.80953052053744,94,-2.87625595204532,-2463,0,0,0,0,235,0,0,661.140979188653,5.61283406578174,125,0,0,0.0744022285834991,111,-0.0900965099914992,203
4,"de",732.659999999916,46,"female","blue","rot","rot","blau","#0F89CA","#EE224A",TRUE,8,"incongruent","preprocessed_test_data.csv","id371",508,0,0,-583,-38.7883104191311,156,0.925932861908977,15,-38.7883104191311,156,-17.3557450509286,-18718,0,0,0,0,311,0,0,779.21176541399,4.00721571390632,124,0,0,0.0680331966667472,61,-0.104965790189212,295
4,"de",829.060000000056,46,"female","green","blau","blau","grün","#22AF48","#0F89CA",TRUE,8,"incongruent","preprocessed_test_data.csv","id372",466,0,0,-520,-33.9504884871791,140,0.850695611296068,251,-33.9504884871791,140,-11.8190358835397,-13263,0,0,0,0,281,0,0,702.613656616343,4.5254833995939,125,0,0,0.0722706996812817,125,-0.104934730106678,219
4,"de",738.139999999898,46,"female","yellow","rot","gelb","rot","#EE224A","#F9DF30",TRUE,8,"incongruent","preprocessed_test_data.csv","id373",1,-480,0,-531,-31.3498033016188,172,9.84501175875701,63,-31.3498033016188,172,-8.69430819431405,-13089,1,0,1,0,281,0,0,724.91384035276,6.08130103038998,142,0,0,0.127500640019261,142,-0.110726048101969,235
4,"de",743.520000000019,46,"female","purple","lila","lila","rot","#8632eb","#EE224A",TRUE,8,"congruent","preprocessed_test_data.csv","id374",413,0,0,-448,-12.5680725309281,172,3.37752589039566,31,-12.5680725309281,172,-3.51480968083862,-4011.5,0,0,0,0,406,0,0,610.943875335422,4.14943101855878,141,0,0,0.0650132869111064,95,-0.110257879088448,234
4,"de",718.580000000075,46,"female","yellow","lila","lila","gelb","#F9DF30","#8632eb",TRUE,8,"incongruent","preprocessed_test_data.csv","id375",476,0,0,-516,13.0118451074234,79,13.0118451074234,79,-6.72942215762249,251,1.68688614790095,588.5,1,1,0,0,391,0,0,712.104973720168,5.08252213472799,157,0,0,0.0842569691308496,157,-0.179365289552415,173
4,"de",761.540000000037,46,"female","blue","blau","blau","grün","#0F89CA","#22AF48",TRUE,8,"congruent","preprocessed_test_data.csv","id376",428,0,0,-479,16.377563721626,94,16.377563721626,94,-1.65658115804954,296,7.36648098638862,7599.5,1,1,0,0,437,0,0,650.604280730727,4.20211586915185,156,0,0,0.0663240399893732,156,-0.0911903352664681,250
4,"de",694.679999999935,46,"female","green","rot","rot","grün","#22AF48","#EE224A",TRUE,8,"incongruent","preprocessed_test_data.csv","id377",480,0,0,-516,-11.5957946206758,202,11.54471182499,109,-11.5957946206758,202,-0.134518028639266,-2112,0,0,0,0,312,0,0,709.14069893914,4.72910609359152,141,0,0,0.119126034092772,141,-0.138739508278647,249
4,"de",697.379999999888,46,"female","red","lila","lila","rot","#EE224A","#8632eb",TRUE,8,"incongruent","preprocessed_test_data.csv","id378",514,0,0,-488,39.3758401843283,202,39.3758401843283,202,0,0,19.0000065878128,18424.5,0,0,0,0,359,0,0,719.177788072462,4.12310562561766,234,0,0,0.0576918897382594,234,-0.150500482656862,327
4,"de",705.120000000112,46,"female","yellow","grün","grün","gelb","#F9DF30","#22AF48",TRUE,8,"incongruent","preprocessed_test_data.csv","id379",424,0,0,-521,22.6282444170481,406,22.6282444170481,406,0,0,8.86135314337829,6219,0,0,0,0,610,0,0,677.212260344633,4.78005113873156,516,0,0,0.0944524001522395,422,-0.209839272226147,531
4,"de",885.540000000037,46,"female","red","rot","grün","rot","#22AF48","#EE224A",TRUE,8,"congruent","preprocessed_test_data.csv","id380",377,-587,0,-560,518.528043873432,344,518.528043873432,344,0,0,172.210424390685,176551,2,1,1,0,672,0,0,1576.37003917094,8.93999269506162,439,0,0,0.231255805971202,391,-0.253931892369446,485
4,"de",705.260000000009,46,"female","purple","gelb","gelb","lila","#8632eb","#F9DF30",TRUE,8,"incongruent","preprocessed_test_data.csv","id381",458,0,0,-497,-18.8828928138888,172,0.504549949031193,16,-18.8828928138888,172,-6.83197457051637,-7175,0,0,0,0,281,0,0,677.446891123256,5.43772828384141,172,0,0,0.0921273202387681,79,-0.234201809114793,187
4,"de",761.320000000065,46,"female","red","rot","blau","rot","#0F89CA","#EE224A",TRUE,8,"congruent","preprocessed_test_data.csv","id382",3,-502,0,-434,9.09696552595789,94,9.09696552595789,94,-1.30734833905982,187,3.92925042028273,2376,2,1,1,0,376,0,0,674.092615941112,6.19713195312513,172,0,0,0.114470172583249,172,-0.123292140679128,265
4,"de",703.399999999907,46,"female","yellow","gelb","gelb","rot","#F9DF30","#EE224A",TRUE,8,"congruent","preprocessed_test_data.csv","id383",507,0,0,-504,-29.9964946055976,157,8.8660693573563,78,-29.9964946055976,157,-7.41200235469226,-9377,0,1,0,0,345,0,0,722.376757248803,5.26835416003476,126,0,0,0.114139609754671,78,-0.148176369386489,172
4,"de",690.439999999944,46,"female","green","gelb","grün","gelb","#F9DF30","#22AF48",TRUE,8,"incongruent","preprocessed_test_data.csv","id384",6,-521,1,-493,17.2917231944604,374,17.2917231944604,374,-7.1966359050072,453,3.7969852551893,-52,1,1,1,1,562,0,0,732.114591383615,5.09204172104755,485,0,0,0.0646947010247666,390,-0.139902014619819,500
4,"de",725.139999999898,46,"female","blue","gelb","gelb","blau","#0F89CA","#F9DF30",TRUE,8,"incongruent","preprocessed_test_data.csv","id385",524,0,0,-473,-9.74665187485778,218,1.52730162508684,77,-9.74665187485778,218,-2.55014378710583,-3402.5,1,0,0,0,342,0,0,707.619462489614,4.81123260544255,156,0,0,0.115819053346677,124,-0.0962731990919332,234
4,"de",781.260000000009,46,"female","purple","lila","grün","lila","#22AF48","#8632eb",TRUE,8,"congruent","preprocessed_test_data.csv","id386",2,-442,0,-466,-19.0665339270023,531,4.14462790410583,422,-19.0665339270023,531,-4.98213091990373,-6910,1,0,1,0,673,0,0,648.505017292588,3.80172658143639,562,0,0,0.0653796785409491,469,-0.0733941057397194,531
4,"de",700.939999999944,46,"female","green","grün","blau","grün","#0F89CA","#22AF48",TRUE,8,"congruent","preprocessed_test_data.csv","id387",15,-540,0,-492,43.5568451555078,109,43.5568451555078,109,-9.94313937287558,219,10.4115457651448,3498,2,1,1,0,406,0,0,776.054206028767,5.09335078531042,188,0,0,0.134922950505141,141,-0.138300567673297,235
4,"de",724.659999999916,46,"female","blue","lila","blau","lila","#8632eb","#0F89CA",TRUE,8,"incongruent","preprocessed_test_data.csv","id388",0,-512,0,-515,-34.9873743964825,172,6.95493871716609,48,-34.9873743964825,172,-9.64571506539165,-14846.5,1,0,0,0,407,0,0,736.991482720262,5.85756870306368,188,0,0,0.0934039154251218,94,-0.172442795506867,203
4,"de",694.379999999888,46,"female","purple","lila","lila","gelb","#8632eb","#F9DF30",TRUE,8,"congruent","preprocessed_test_data.csv","id389",430,0,0,-470,-32.9547327221597,125,3.15986946013122,46,-32.9547327221597,125,-9.82399310461192,-11131,1,1,0,0,328,0,0,648.582985992503,5.57534254054802,125,0,0,0.0801760207578016,125,-0.114415471850547,140
4,"de",695.139999999898,46,"female","blue","blau","lila","blau","#8632eb","#0F89CA",TRUE,8,"congruent","preprocessed_test_data.csv","id390",0,-570,0,-523,-39.9806054199454,141,3.76822116347014,250,-39.9806054199454,141,-14.1739341826351,-19441,1,1,0,0,328,0,0,785.925206146413,5.66666666666667,94,0,0,0.13305773388409,94,-0.128853472474049,204
4,"de",776.219999999972,46,"female","red","rot","rot","lila","#EE224A","#8632eb",TRUE,8,"congruent","preprocessed_test_data.csv","id391",521,-57,0,-531,123.318987747388,110,123.318987747388,110,-0.0574429106913197,344,47.6917900984814,56135.5,2,1,1,0,375,0,0,861.524529597167,6.64090072956975,157,0,0,0.095363678947951,157,-0.0876528851637301,173
4,"de",758.919999999925,46,"female","yellow","gelb","lila","gelb","#8632eb","#F9DF30",TRUE,8,"congruent","preprocessed_test_data.csv","id392",26,-523,0,-465,52.6182997571489,109,52.6182997571489,109,-3.83429640514855,202,14.1492291702032,6584.5,2,1,1,0,390,0,0,764.488818675125,6.06765244967113,202,0,0,0.0963130693925858,109,-0.0911906092611554,265
27,"jp",1091,23,"female","green","赤","赤","緑","#22AF48","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id393",436,0,0,-364,-39.5160442880482,195,2.183206866743,683,-39.5160442880482,195,-11.4834333656416,-11149,0,0,0,0,756,0,97,586.644994007942,3.89310287559936,97,0,0,0.230365560143315,65,-0.287560939285847,122
16,"jp",2105.37800004768,26,"male","red","紫","紫","赤","#EE224A","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id394",368,-6,0,-358,48.6240754330277,1026.5,48.6240754330277,1026.5,0,0,26.1190468329108,16856,1,0,1,0,1509.800000071,0,24.3999999759981,543.37254343835,2.95108459325152,1126.200000048,0,0,0.0540685504172982,1043,-0.033415508310234,1159.600000024
27,"jp",874,23,"female","blue","青","青","緑","#0F89CA","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id395",465,0,0,-480,59.4754139724432,400,59.4754139724432,400,-9.98882611707641,343,6.05445437143691,17766,1,1,0,0,765,294,384,782.109146175482,12.7407429380019,360,0,0,0.531269131840278,384,-1.06601257716092,367
16,"jp",1339.15800009537,26,"male","yellow","黄色","紫","黄色","#8632eb","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id396",21,-377,0,-337,57.2373975328799,202.200000048004,57.2373975328799,202.200000048004,-0.0791036140453843,613.399999975998,28.0550855163667,14322,1,0,1,0,630.300000071002,0,194.600000022998,548.808293992294,4.48422642097524,446.700000048004,0,0,0.102332385714754,430,-0.0657363709998725,513.399999975998
27,"jp",975,23,"female","yellow","赤","黄色","赤","#EE224A","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id397",0,-489,0,-446,163.692438351582,179,163.692438351582,179,-61.0530794290715,317,21.6940856978038,52056.5,1,1,0,0,567,0,16,880.893274600014,10.0778221853732,236,0,0,0.607021567727729,236,-0.610351478415849,220
16,"jp",1705.79900002384,26,"male","blue","青","青","赤","#0F89CA","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id398",374,-34,0,-361,53.1122481707049,242.5,53.1122481707049,242.5,-0.744510288396932,1199.79999995301,19.4425680286571,10113.5,1,0,1,0,1216.399999977,0,407.199999928998,578.238544969657,2.5412090138198,716.399999977002,0,0,0.056449296961441,683.099999905011,-0.0237699274261777,783
27,"jp",792.000000000029,23,"female","blue","青","青","赤","#0F89CA","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id399",432,0,0,-386,86.5141501174809,458,86.5141501174809,458,-7.26359823811572,279,23.6824252531527,16889.5,2,0,0,0,732,230,238,625.532915605104,4.8250647664047,303,0,0,0.232270641061059,279,-0.258539803005106,344
27,"jp",616,23,"female","green","緑","緑","赤","#22AF48","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id400",458,0,0,-349,22.0608355888162,343,22.0608355888162,343,-5.53127303395889,270,4.37239226253213,5811,0,0,0,0,506,246,270,581.686414957352,7.87599200101168,343,0,0,0.728229945956824,343,-0.502973005033135,351
27,"jp",840,23,"female","yellow","黄色","紫","黄色","#8632eb","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id401",394,-469,0,-419,521.002247382149,449,521.002247382149,449,-2.81890328106152,644,209.752685669827,177656,2,2,1,0,755,0,79,1413.83684171462,13.562932020769,490,0,0,0.81897252369736,490,-0.792726689049326,538
27,"jp",857.000000000029,23,"female","blue","青","黄色","青","#F9DF30","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id402",183,-472,0,-391,271.626690133634,187,271.626690133634,187,-46.1248078881534,358,78.6491209983758,113624,2,2,1,0,528,0,24,1053.62388889033,8.86002257333467,236,0,0,0.453125,268,-0.629128010367251,260
16,"jp",1489.28300009537,26,"male","purple","紫","紫","黄色","#8632eb","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id403",428,0,0,-464,26.9939429731468,676.400000094989,26.9939429731468,676.400000094989,0,0,12.8843217059746,7054,0,0,0,0,1466.60000002399,474.100000023987,947.899999975954,639.042889460217,5.13770135445178,1233.30000007199,0,0,0.0763160297512405,1183.40000009499,-0.0762354332685726,1250.10000002399
27,"jp",561.000000000029,23,"female","purple","紫","紫","赤","#8632eb","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id404",491,0,0,-345,35.7280737540545,312,35.7280737540545,312,-4.13439137051349,230,6.79976090253071,11120,0,0,0,0,466,0,17,610.31216436125,7.71463706210474,287,0,0,0.311196173307494,303,-0.664405867889248,319
27,"jp",933,23,"female","yellow","黄色","黄色","緑","#F9DF30","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id405",525,0,0,-388,126.695690341257,269,126.695690341257,269,-38.7000195961928,65,56.3926444665124,17228,2,0,0,0,667,0,9,784.951736231362,7.49732462570548,81,0,0,0.679018360564078,81,-0.528112480632552,90
27,"jp",800,23,"female","purple","紫","紫","黄色","#8632eb","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id406",493,0,0,-480,182.485680560548,400,182.485680560548,400,-0.622270130057297,725,63.1266291534152,88089.5,1,1,0,0,755,0,30,874.543244919091,10.701927396502,416,0,0,0.971969052352761,416,-1.03440301250939,424
27,"jp",686,23,"female","yellow","黄色","青","黄色","#0F89CA","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id407",173,-471,0,-389,281.326393809773,155,281.326393809773,155,-0.637601258423336,326,103.806438528621,103668,2,0,1,0,399,0,66,963.918694693033,10.0654110695987,204,0,0,0.412589101035749,66,-0.719590549307135,228
16,"jp",1521.93400002384,26,"male","blue","青","黄色","青","#F9DF30","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id408",29,-373,0,-366,70.9888052648421,722.5,70.9888052648421,722.5,-1.62847328032942,1399.89999997601,27.4239802166513,14171,1,0,1,0,1516.69999992801,496.100000022998,740.49999999901,578.740175512369,2.14401363678362,1016.5,0,0,0.0490441201264601,983.299999951996,-0.0241112216513335,576.799999951996
27,"jp",761,23,"female","green","緑","青","緑","#0F89CA","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id409",386,-470,0,-410,499.136134663973,228,499.136134663973,228,-3.97293370631387,422,223.796737704781,170159.5,2,0,1,0,502,0,48,1376.31701405806,10.756538709083,301,0,0,0.422442994113563,333,-0.734479162037448,325
27,"jp",809,23,"female","purple","青","紫","青","#0F89CA","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id410",0,-585,0,-503,-43.7140768936691,162,8.24234669551248,49,-43.7140768936691,162,-14.7466494492434,-149,1,1,0,0,468,0,30,940.118097781203,12.5511453660612,41,0,0,0.894563874830921,24,-0.861441206840667,49
16,"jp",1705.46900009537,26,"male","purple","紫","青","紫","#0F89CA","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id411",0,-419,0,-331,27.4641841835667,234.5,27.4641841835667,234.5,-0.164803832809683,1066.100000024,15.2840938183052,10994,0,0,0,0,1116,0,65.5,549.403466028298,4.07373253933792,766.100000024002,0,0,0.0825821410360401,766.100000024002,-0.0447925553045789,799.400000095004
27,"jp",877.000000000029,23,"female","green","緑","緑","黄色","#22AF48","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id412",421,-54,0,-353,303.659148082756,530,303.659148082756,530,-24.6373932522234,327,69.3580569935527,5817,2,2,2,0,820,0,17,1332.08301986182,8.17197956434058,579,0,0,0.740247445542572,579,-0.705501376540124,587
27,"jp",671,23,"female","red","紫","紫","赤","#EE224A","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id413",435,0,0,-411,84.6582764555717,130,84.6582764555717,130,-3.62935765951173,260,22.6078555912702,23162.5,0,0,0,0,372,0,39,637.051328762997,7.84617741323761,65,0,0,0.460668521120537,65,-0.381491309329068,106
16,"jp",1455.97099999999,26,"male","yellow","黄色","黄色","赤","#F9DF30","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id414",396,0,0,-369,44.3287914036058,661.200000046985,44.3287914036058,661.200000046985,0,0,28.5416042001042,18349.5,0,0,0,0,1028.10000002399,0,356.699999928998,567.750421872121,3.00656052085067,527.899999975984,0,0,0.0740600886921384,511.200000046985,-0.0347331680787239,611.299999951996
27,"jp",652,23,"female","red","赤","赤","黄色","#EE224A","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id415",438,0,0,-369,92.8573461468393,98,92.8573461468393,98,-0.120478307744,366,25.5017406807867,30291,0,0,0,0,397,0,31,609.064806443242,4.75164445218705,73,0,0,0.266655200880393,33,-0.249917665938453,130
16,"jp",1405.36200002383,26,"male","red","赤","緑","赤","#22AF48","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id416",9,-375,0,-392,45.905492801044,161.899999976013,45.905492801044,161.899999976013,0,0,23.6888048382788,13749.5,1,0,1,0,1151.5,0,64.899999974994,569.633208388056,2.05173329413477,684.899999976013,0,0,0.0416104954329363,651.699999928009,-0.0168884917075822,768.299999951996
27,"jp",963,23,"female","purple","緑","紫","緑","#22AF48","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id417",453,-406,0,-429,568.856572268024,277,568.856572268024,277,-0.838642839038832,512,238.000507454566,156012,2,1,1,0,585,0,58,1461.04150076555,12.306460888161,342,0,0,0.724342887140104,333,-0.797587917166266,382
16,"jp",1539.25600002383,26,"male","red","赤","青","赤","#0F89CA","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id418",0,-345,0,-369,29.1294204553654,916.700000048004,29.1294204553654,916.700000048004,-11.2954449961478,1150,5.52630867173372,3596,0,0,0,0,1466.80000007199,407.300000071991,415.500000119995,520.588674540129,2.6628959124533,983.200000048004,0,0,0.0486540475233212,966.5,-0.0564305423569301,415.600000023987
27,"jp",660,23,"female","blue","赤","赤","青","#0F89CA","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id419",509,0,0,-422,41.2320588640077,98,41.2320588640077,98,-1.76350160059544,24,10.3743674900209,14597.5,0,0,0,0,293,0,24,668.447422430029,7.25646263685,73,0,0,0.615522774461728,130,-0.670437470506128,138
16,"jp",1672.242,26,"male","purple","紫","紫","赤","#8632eb","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id420",395,0,0,-326,10.602294328585,169.799999953015,10.602294328585,169.799999953015,-5.35581829526864,851.099999905011,1.88535525215245,1561.5,0,0,0,0,1151,0,0,517.446929039521,3.37004576350493,684.5,0,0,0.066296276135746,667.799999953015,-0.0469563852516611,701
27,"jp",634,23,"female","yellow","緑","緑","黄色","#F9DF30","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id421",484,0,0,-421,76.2159002107433,327,76.2159002107433,327,-3.71016838480639,246,18.2124531053512,26276,0,0,0,0,560,0,49,672.294179308966,7.77516077004199,303,0,0,0.465971393371772,270,-0.548747676638721,319
16,"jp",1589.23400002383,26,"male","green","緑","緑","赤","#22AF48","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id422",368,0,0,-352,33.3986214846958,641.299999951996,33.3986214846958,641.299999951996,0,0,20.4170230565775,12185.5,0,0,0,0,1174.70000004701,0,15.8999999770022,526.41280210737,3.49369776969798,691.100000023987,0,0,0.0715199576024185,674.499999999971,-0.0442232490583919,741.100000023987
27,"jp",793,23,"female","red","緑","赤","緑","#22AF48","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id423",138,-366,0,-366,287.085353161738,146,287.085353161738,146,-0.707106781186548,463,89.5197184982169,91022,1,2,1,0,485,0,14,841.521105267285,7.4120355911813,178,0,0,0.357745863797622,178,-0.5014091349995,187
