,Condition,subject_nr,xpos_max,xpos_min,ypos_max,ypos_min,MAD,MAD_time,MD_above,MD_above_time,MD_below,MD_below_time,AD,AUC,xpos_flips,ypos_flips,xpos_reversals,ypos_reversals,RT,initiation_time,idle_time,total_dist,vel_max,vel_max_time,vel_min,vel_min_time,acc_max,acc_max_time,acc_min,acc_min_time
501,1,18,323,-482,650,0,542.699525786287,930,542.699525786287,930,-67.7654395047802,1310,96.0934824546758,193660.5,2,3,1,0,1509,160,739,1574.90526123009,12.6150703525585,1020,0,0,0.801507035255848,1020,-0.730630263400225,1070
502,1,22,0,-351,559,0,-83.0294415671514,1240,5.83777751324407,970,-83.0294415671514,1240,-12.0931003873824,-15678.5,1,0,0,0,1721,930,1231,691.197824693636,8.94986033410578,1020,0,0,0.593377972164102,1000,-0.674758877955125,1030
503,1,24,0,-384,650,0,26.5790921563625,810,26.5790921563625,810,0.0,0,2.28303110663715,13427.0,0,0,0,0,995,720,775,762.578248654782,15.7063681352501,800,0,0,1.18153528435814,800,-1.16014929848954,810
504,1,12,0,-317,557,-3,49.7715323274821,651,49.7715323274821,651,-36.1763426237592,380,-0.183179445853757,-2469.0,2,1,0,1,813,0,232,713.018548322011,5.16236379965612,420,0,0,0.226274169979695,340,-0.377651383731169,470
505,1,16,174,-388,613,-26,458.987417439523,1030,458.987417439523,1030,-57.7718452067873,550,48.1792437621259,134035.0,5,2,2,1,1646,90,736,1330.10888968677,11.8928549978548,900,0,0,0.546401373367663,900,-0.773352812923772,910
506,1,34,22,-399,571,-2,64.1723232074014,770,64.1723232074014,770,-7.18927552732913,1001,5.59287237964805,13752.5,1,1,1,1,1133,10,682,740.751188871098,10.1178060863015,820,0,0,0.544875907433002,820,-0.578998908462504,830
507,1,6,0,-504,646,-1,-62.6328075046307,800,0.0,0,-62.6328075046307,800,-4.213594839993,-23649.5,1,2,0,1,1062,0,892,873.270809118493,29.5311699734365,780,0,0,1.75207578239722,780,-1.60953968285818,790
508,1,4,0,-328,566,0,184.74673632489,1100,184.74673632489,1100,-16.4910951171056,780,25.917767251344,31921.5,2,0,0,0,1477,670,757,806.516660416642,4.38292140016223,1180,0,0,0.302243777574576,1140,-0.314005167609875,1150
509,1,2,0,-518,668,0,-40.4820867764301,1580,1.70224656466587,1530,-40.4820867764301,1580,-3.95863913722054,-9734.5,1,1,0,0,2026,1490,1740,944.596721429116,19.3981957923927,1530,0,0,0.90169627249772,1530,-1.09023144372889,1540
510,1,32,159,-359,593,0,347.632800347415,772,347.632800347415,772,-11.2824140240565,1052,62.1781432825025,129330.5,4,0,2,0,1380,91,720,1083.87385416318,8.99444272870754,852,0,0,0.450909782806109,812,-0.591385836855767,862
511,1,11,3,-320,607,0,74.6281463226463,919,74.6281463226463,919,0.0,0,13.1421842984906,34205.5,1,1,1,0,1934,621,1345,732.821442919624,11.0724884285331,861,0,0,0.596465131288427,861,-0.519454890771628,871
512,1,15,0,-524,652,0,-172.141449848255,651,2.65039456987179,541,-172.141449848255,651,-13.1776433199934,-76589.0,1,0,0,0,853,511,593,925.492522120654,18.0,621,0,0,1.10164478952327,621,-1.07653611009256,631
513,1,17,0,-377,597,0,-16.1003356998359,1180,3.90328335580117,1070,-16.1003356998359,1180,-1.49721884360525,-4300.0,0,0,0,0,1573,520,962,715.213790382983,6.62872536767062,1140,0,0,0.377244535237608,1060,-0.468707658377586,1150
514,1,23,0,-286,575,0,126.835852070746,630,126.835852070746,630,0.0,0,44.0141984520194,45335.5,0,0,0,0,1165,420,775,711.161944779617,10.2420701032555,480,0,0,0.718265839509982,480,-0.553462918487956,490
515,1,1,0,-508,625,0,32.2915349797458,551,32.2915349797458,551,-3.15366421287894,651,1.78669139502399,15946.5,0,0,0,0,850,460,620,810.481272854421,13.4807269833641,530,0,0,0.717993338255472,530,-0.726158830100513,540
516,1,13,0,-511,685,0,-69.8230777907022,664,10.4200450424193,734,-69.8230777907022,664,-6.29854636060884,-36406.5,0,0,0,0,886,514,616,877.016453435881,12.60357092256,654,0,0,0.623332759910681,654,-0.605223518089632,664
517,1,21,39,-261,565,0,191.699079633097,840,191.699079633097,840,0.0,0,62.3750159910259,73865.5,3,2,1,0,1207,410,827,769.202325579922,6.72309452558864,890,0,0,0.535180830275127,440,-0.517067705596264,900
518,1,3,311,-467,630,-3,451.482309412283,660,451.482309412283,660,-0.595501975652361,960,95.0102876904114,174683.0,1,1,1,1,1022,90,542,1312.22322088528,9.21954445729289,540,0,0,0.921954445729289,540,-0.897385090136893,740
519,1,5,0,-541,621,0,-105.528935930616,600,0.0,0,-105.528935930616,600,-25.6477069259124,-56086.5,1,1,0,0,977,440,537,944.531246174303,12.7914033631967,540,0,0,0.597964881682614,540,-0.768258745341879,550
520,1,31,0,-262,534,0,-65.9907213787186,562,64.2927027148924,772,-65.9907213787186,562,9.71079678343138,-2154.5,2,0,0,0,1126,492,646,665.735009138697,9.5005263012109,612,0,0,0.51005263012109,612,-0.54005263012109,622
521,1,33,170,-246,590,0,387.403244116821,630,387.403244116821,630,-0.886030960867037,890,63.2071744919509,122929.0,1,2,1,0,1077,460,577,1053.12695581462,10.0975244490915,540,0,0,0.760019384824266,500,-0.586786725258015,550
522,1,11,136,-470,604,-1,412.990186964641,871,412.990186964641,871,-5.34939040539514,260,80.6847875392155,129887.0,2,3,2,1,1436,110,576,1174.3639860269,7.17843994193724,731,0,0,0.36119363249393,1091,-0.342078109632606,741
523,1,21,180,-360,587,0,356.811281907234,590,356.811281907234,590,0.0,0,88.8405422028305,118855.5,1,0,1,0,1260,460,840,1011.26821930892,10.9165012710117,800,0,0,0.670110415258057,520,-0.58292219830817,850
524,1,17,261,-277,670,0,459.157071113151,1112,459.157071113151,1112,0.0,0,133.839363651846,168075.5,1,1,1,0,1766,430,934,1229.21853940428,8.8283633817373,1172,0,0,0.609842069061526,1132,-0.47283633817373,1182
525,1,13,7,-462,667,0,112.274485886763,981,112.274485886763,981,-2.76834910393556,1267,18.8968539697245,68568.5,4,1,1,0,1390,421,784,994.867929273822,10.8231233939192,981,0,0,0.569184674965215,981,-0.588981481787936,1031
526,1,15,4,-320,656,0,88.9999973003471,1042,88.9999973003471,1042,0.0,0,4.88429081526152,47644.0,1,0,1,0,1229,972,1079,774.890655146653,16.5075740192192,1022,0,0,1.02075740192192,1022,-0.840510525963732,1032
527,1,1,6,-481,600,-2,-75.4165466092935,670,70.6638878806069,520,-75.4165466092935,670,-9.7789212308713,12812.5,2,1,1,1,990,90,460,865.605718246075,9.68762096698668,540,0,0,0.478354103289099,540,-0.500147116144269,550
528,1,23,251,-405,608,0,525.450884399975,611,525.450884399975,611,0.0,0,174.589628423079,161226.0,1,2,1,0,1233,431,823,1293.55499061735,14.6931957041346,521,0,0,1.21299945805394,521,-1.2410653262032,531
529,1,3,0,-491,651,0,-150.89851034515,690,0.0,0,-150.89851034515,690,-45.6657959446229,-62830.0,1,1,0,0,973,430,563,1004.10111031397,10.4623133197205,520,0,0,0.894706655837543,540,-1.04623133197205,530
530,1,33,0,-357,680,0,132.729236506178,740,132.729236506178,740,-0.361848029936223,270,24.0157665054242,68189.5,0,1,0,0,1061,160,680,871.171339648864,11.5952576512987,700,0,0,0.513925269467107,700,-0.707640824022066,710
531,1,5,315,-451,606,0,553.075513598111,890,553.075513598111,890,-134.357739180919,1070,71.8279688183729,121847.5,4,2,3,0,1378,350,438,1924.53287727232,12.8140547837131,960,0,0,0.651326118290373,960,-0.681072237579163,970
532,1,31,1,-261,557,-1,37.6692028408782,990,37.6692028408782,990,-2.96853672208552,870,5.01948821381034,4004.0,1,1,1,1,1285,300,895,636.02500349154,9.64624279188535,900,0,0,0.635106286230031,860,-0.651415083921218,910
533,1,14,7,-320,566,0,190.465382539447,1922,190.465382539447,1922,0.0,0,27.0952225255485,71694.5,3,0,3,0,2445,1232,1475,815.440386263167,6.2,1892,0,0,0.289973556516041,1852,-0.439722436226801,1902
534,1,16,93,-407,588,-26,160.229782217305,1028,160.229782217305,1028,-1.95927833476772,1528,56.5746022036845,68640.0,5,4,2,2,1782,40,739,1042.97838668549,11.4494541354599,798,0,0,0.598685402196084,798,-0.67324635694316,808
535,1,12,0,-323,672,-1,126.618031568065,580,126.618031568065,580,-64.7032355519352,430,11.9380503538288,48682.5,2,2,0,1,941,300,390,904.274913682516,11.6249731182485,580,0,0,0.674030322152056,580,-0.636189417147218,590
536,1,22,0,-327,668,0,51.4467701614134,720,51.4467701614134,720,-12.7219743713391,610,5.37804323415832,3797.0,1,1,0,0,1222,530,812,825.901489707674,11.1485425056372,640,0,0,0.646034535022525,660,-0.871338337326004,650
537,1,18,0,-347,590,-1,-49.213280786701,550,0.0,0,-49.213280786701,550,-8.47765069749087,-16030.0,2,1,0,1,765,290,445,715.58647914811,10.2176318195558,510,0,0,0.477704361606166,510,-0.588981481787936,520
538,1,34,503,-425,587,0,670.038413081312,1230,670.038413081312,1230,-124.203646425965,1541,98.4314451189123,172862.5,2,2,1,0,1829,40,1098,1808.0391803461,14.2555252446201,1420,0,0,0.8,1380,-0.91919296841512,1430
539,1,24,19,-299,557,0,-50.2342081027037,1430,41.3348267132207,1240,-50.2342081027037,1430,-0.154461147890485,-15990.0,1,0,1,0,1682,1130,1232,679.349000327373,7.48865809073962,1390,0,0,0.410193107385552,1350,-0.592341050648977,1400
540,1,6,310,-521,658,0,566.923598866851,960,566.923598866851,960,-181.801433626521,1110,29.3315191445676,250149.5,2,2,1,0,1286,800,856,1796.37344964927,21.1,1030,0,0,1.03,990,-1.14,1040
541,1,2,0,-324,629,0,-61.1651930499888,1401,0.484776237173237,1271,-61.1651930499888,1401,-10.2412765839809,-27516.5,0,0,0,0,1802,1261,1292,723.692666480901,8.10246875958186,1321,0,0,0.533660542239399,1321,-0.402202760696123,1331
542,1,32,0,-314,585,0,65.6230516246418,701,65.6230516246418,701,-32.9320179888179,531,11.9322284181002,-295.5,0,0,0,0,1302,131,602,719.185426604864,8.72353139502576,541,0,0,0.420578859579515,541,-0.506221064456337,591
543,1,4,0,-382,582,0,-27.6226965062302,1670,1.6777592053706,3040,-27.6226965062302,1670,-3.12366431133777,-6950.5,2,0,0,0,3506,1470,2886,713.118233760435,4.86004115208915,3050,0,0,0.313957609868062,3050,-0.255644693301868,3100
544,1,1,0,-354,608,-1,-68.8544674328394,700,1.90657148745995,480,-68.8544674328394,700,-15.647608521945,-31357.5,1,1,0,1,1294,90,754,726.955929378348,7.50732975164938,590,0,0,0.452404297361412,590,-0.364727793852563,600
545,1,13,303,-290,571,-1,494.756183140878,1302,494.756183140878,1302,0.0,0,113.754848959486,146701.5,3,1,3,1,1742,10,922,1222.20492782379,9.44298681562142,1462,0,0,0.490316303049495,1462,-0.46406146459538,1127
546,1,17,0,-294,660,0,46.1062385432859,1231,46.1062385432859,1231,-21.1337513596939,1161,2.94644946714164,-411.5,1,1,0,0,1878,900,1327,823.738693133354,6.74240313241503,981,0,0,0.380131489844448,981,-0.520701322935211,1231
547,1,23,280,-372,571,0,540.834695255569,1130,540.834695255569,1130,0.0,0,238.151397223184,152039.0,1,2,1,0,1883,410,1223,1307.27630383586,10.1,1180,0,0,0.84,1180,-0.509900009998,1190
548,1,21,39,-338,608,0,272.756974879867,1580,272.756974879867,1580,-102.837525031845,870,43.1987079600185,3645.0,2,0,2,0,1946,400,1186,1360.33793760282,6.33876959669619,1640,0,0,0.401928689574755,1640,-0.434165544335919,1690
549,1,15,0,-323,678,0,48.7571377687796,734,48.7571377687796,734,-3.43671443813584,654,1.9280119540303,24045.0,0,0,0,0,2086,634,1876,769.784120941864,12.5399362039845,724,0,0,0.817030158898479,684,-0.672186092086891,734
550,1,3,508,-515,674,0,827.518571622763,860,827.518571622763,860,-5.98143692938318,1070,161.234149158438,247204.0,1,2,1,0,1189,740,929,1933.77346284816,23.5172277277744,1040,0,0,2.33173754955398,1060,-2.35172277277744,1050
551,1,33,42,-356,612,-2,260.403611741707,1391,260.403611741707,1391,-0.525084598017828,480,58.5290621886791,108639.0,3,2,1,1,2053,470,1332,963.005076332376,8.49293824303462,1220,0,0,0.521727037220278,1220,-0.358987797418212,1230
552,1,31,153,-274,629,0,256.225285979821,1320,256.225285979821,1320,0.0,0,46.8728971831086,106753.5,1,1,1,0,2014,770,1284,900.059689811442,8.27345151674922,1230,0,0,0.555315741500213,1230,-0.441080993358363,1240
553,1,5,430,-467,621,0,647.910391459198,750,647.910391459198,750,-91.9501108426979,1140,117.838228277356,208550.5,3,6,1,0,2702,520,1252,2421.1733581408,13.3,1030,0,0,0.759649230736032,1030,-0.93,1040
554,1,11,45,-254,597,-7,113.817271310238,940,113.817271310238,940,-0.279502708090369,150,24.3169122558546,41967.5,1,2,1,1,1629,100,705,781.322851710602,3.48907023590972,1052,0,0,0.18,1164,-0.170485043082846,870
555,1,23,290,-416,636,0,602.085765990724,741,602.085765990724,741,0.0,0,145.813483914144,215080.0,1,2,1,0,1448,481,858,1412.18065815308,7.82623792124926,581,0,0,0.576711189305186,581,-0.406786344461876,571
556,1,13,7,-393,629,-1,77.982363176123,590,77.982363176123,590,-3.07409986585913,460,6.79358641247798,30813.0,2,1,2,1,815,70,525,776.673670399481,11.4560027932957,620,0,0,0.613426280695878,580,-0.676985298775176,630
557,1,17,27,-436,667,0,295.390893243432,901,295.390893243432,901,-12.6668193711957,1311,38.5714916203478,149148.0,2,1,1,0,1702,591,912,1092.02743079011,9.08240056372763,861,0,0,0.438896284137918,781,-0.590435084731349,871
558,1,21,0,-302,568,0,61.2285526076395,651,61.2285526076395,651,-0.18964871072743,521,14.26842283627,17720.5,0,0,0,0,1182,511,832,656.649427322704,6.41950153828161,551,0,0,0.411082226215857,551,-0.305872039621355,891
559,1,1,0,-431,644,-2,-30.2238760187094,630,15.9264159590521,530,-30.2238760187094,630,-5.36408244940077,-278.5,1,1,0,1,866,140,496,791.111367352572,11.4402797168601,530,0,0,0.630900307259307,530,-0.587970420707693,540
560,1,15,0,-564,661,-1,104.103136659858,515,104.103136659858,515,-1.40980070539954,10,6.80355527515441,65150.5,0,1,0,1,614,0,514,917.584025847871,23.2176656880058,485,0,0,1.48361383808857,485,-1.43753260832581,535
561,1,3,0,-482,655,0,22.1559936488359,880,22.1559936488359,880,-3.19096478625425,820,0.52598347950997,9463.5,0,0,0,0,974,810,904,817.99458958159,27.1265552549527,860,0,0,1.5614387778756,860,-1.11650390362471,870
562,1,31,17,-248,568,0,67.830454147308,741,67.830454147308,741,0.0,0,22.4573015959734,33119.5,1,0,1,0,1182,200,661,658.169838863479,12.397580409096,741,0,0,0.710513296013626,741,-0.626814324080718,751
563,1,5,475,-302,601,0,683.94849825185,920,683.94849825185,920,0.0,0,132.74591941296,261459.0,1,0,1,0,1305,660,825,1542.20917341774,10.8,1000,0,0,0.62,1000,-0.581873172512884,1060
564,1,33,0,-349,661,-25,-37.1078065149209,491,22.8321924459267,572,-37.1078065149209,491,-4.29935988415222,-14618.0,0,2,0,1,812,51,401,833.869392796427,14.1354165131417,491,0,0,0.631173451551427,491,-0.781956344328648,501
565,1,16,105,-343,567,0,94.7392296428806,430,94.7392296428806,430,-69.1357507469664,650,12.7608683393967,-16024.0,2,0,1,0,1198,210,498,882.757411376843,11.5520560940466,630,0,0,0.59914805842635,630,-0.758594969103625,640
566,1,34,0,-356,602,0,41.4849926139137,891,41.4849926139137,891,-1.2124930632315,610,11.482912435712,17512.0,0,0,0,0,1085,600,674,713.604303142123,11.9570063142912,660,0,0,0.688748957203659,660,-0.613205996260694,670
567,1,14,1,-367,613,-1,113.124053712,1151,113.124053712,1151,-50.2670930924708,910,11.8593633571788,16785.0,3,1,1,1,1341,10,450,940.423793649127,4.68721665810319,740,0,0,0.218721665810319,740,-0.332706960722964,750
568,1,22,0,-380,595,0,-51.8852737745258,940,0.0,0,-51.8852737745258,940,-12.7409973332275,-24717.5,1,0,0,0,1511,730,1031,725.250796109125,14.5206749154438,810,0,0,1.18003808136968,810,-1.22185020287996,820
569,1,18,0,-355,666,0,69.2374850775516,720,69.2374850775516,720,-3.11154142480913,660,14.3482691609208,20255.5,0,1,0,0,1198,530,808,840.887602410183,10.3711137299713,630,0,0,0.529075941161912,630,-0.570956892164867,640
570,1,12,125,-360,587,-15,152.550256081511,445,152.550256081511,445,-3.46645718320134,115,30.5480251687851,52747.0,2,1,2,1,852,0,242,921.851929640171,6.74240313241503,515,0,0,0.308043644769492,515,-0.468327710421763,525
571,1,24,0,-322,610,0,12.61578160965,2130,12.61578160965,2130,-8.08674210740375,2210,0.186374260353496,3604.5,0,0,0,0,2328,2070,2098,693.001842793034,12.7632284317096,2140,0,0,0.649824638863876,2140,-0.657210575484395,2150
572,1,32,0,-404,612,0,-54.6772674003188,971,1.8873039226367,801,-54.6772674003188,971,-6.60525424635671,-21291.0,0,0,0,0,1398,361,768,750.36458403513,10.2176318195558,941,0,0,0.523566433672338,941,-0.549746233107346,951
573,1,6,0,-410,595,0,28.1559671642151,1241,28.1559671642151,1241,-14.8910398961393,1161,-0.727465488037883,7051.0,0,2,0,0,1518,341,1018,737.728489912066,12.9034879005639,1241,0,0,0.80270137644693,1241,-0.836917428106209,1251
574,1,4,0,-553,667,0,-82.3119049520735,1130,0.0,0,-82.3119049520735,1130,-13.971332986029,-47763.0,1,0,0,0,1470,960,1010,897.59823637615,8.28794304999739,1030,0,0,0.46644088635987,1030,-0.430548149964941,1040
575,1,2,0,-304,562,0,-37.8353432159974,1540,0.888050652128598,980,-37.8353432159974,1540,-8.71600217336933,-9313.5,1,0,0,0,1849,930,1008,653.674185641592,5.1478150704935,1240,0,0,0.326898564768791,1240,-0.248510967935463,1250
576,1,11,39,-493,660,0,356.285452326794,940,356.285452326794,940,-83.2184506551829,1080,51.696975319599,38326.5,5,3,4,0,1405,300,455,1699.93419666121,9.93227063666713,1020,0,0,0.610020772839573,980,-0.536171268385655,1030
577,1,13,0,-426,568,0,-50.8,1070,48.4,970,-50.8,1070,17.2702290076336,-12378.0,2,2,0,0,1326,110,684,772.763967474464,9.04267659490264,1100,0,0,0.541914240850395,1100,-0.559448866498931,1110
578,1,1,0,-404,603,0,-36.5169604084929,680,1.70288485436323,610,-36.5169604084929,680,-7.80539208991252,-16346.0,0,0,0,0,1139,600,669,733.300603408395,9.77445650662992,630,0,0,0.580456985837408,630,-0.524014288712807,640
579,1,15,0,-546,576,-1,-206.334621123136,1037,2.95765805480591,667,-206.334621123136,1037,-27.8461363823905,-79871.0,1,3,0,1,1901,60,1135,977.424090688243,14.5120639469374,997,0,0,0.726499557414001,997,-0.743958206290262,1007
580,1,17,0,-498,675,0,-223.906676786327,650,12.1297927890211,991,-223.906676786327,650,-32.7433965159614,-89976.0,2,1,0,0,1358,470,737,1061.96890087291,13.3962681370597,630,0,0,0.961192396541979,590,-0.962267568423702,640
581,1,21,0,-330,618,0,-21.5047831653292,600,6.3632233738907,520,-21.5047831653292,600,-4.61778327844044,-1558.0,0,0,0,0,1013,470,723,705.080129010592,8.14125297481905,510,0,0,0.483066390336968,510,-0.546427328187767,570
582,1,23,0,-320,560,0,130.856644991615,620,130.856644991615,620,0.0,0,58.4093695719966,45605.0,0,0,0,0,1562,420,1152,706.47866595092,9.68813707582629,490,0,0,0.674534928191386,490,-0.772344880538744,500
583,1,3,0,-414,658,0,95.543391045327,740,95.543391045327,740,0.0,0,11.1920770787915,51706.0,0,0,0,0,926,570,646,825.505845502583,14.262187770465,700,0,0,1.4262187770465,700,-0.93962758580195,690
584,1,33,1,-327,540,-1,43.2969532438964,1321,43.2969532438964,1321,-14.1804531313563,341,0.383931778862777,6624.0,3,3,1,1,1756,101,976,674.820910445903,6.79779375974294,1171,0,0,0.504850819128934,1171,-0.208080319371463,1181
585,1,31,40,-308,604,0,71.2196763245272,970,71.2196763245272,970,0.0,0,10.7823640048621,15953.5,2,1,1,0,1597,110,967,742.475312813238,5.90762219509677,1060,0,0,0.332489553694817,980,-0.318732809334968,1070
586,1,5,127,-499,600,0,372.52507843646,1040,372.52507843646,1040,-210.851258411611,650,11.0539382414593,-68384.5,2,0,2,0,1438,420,658,1810.89544635952,8.84590300647707,510,0,0,0.439056912448797,510,-0.55,1160
587,1,11,0,-366,597,0,-52.9845047375652,1655,3.23250707987926,1542,-52.9845047375652,1655,-4.40910340862921,-5820.0,1,0,0,0,2475,1221,1901,726.497578263932,6.860029154457,1411,0,0,0.493649074828986,1411,-0.339304198978506,1421
588,1,13,0,-498,611,0,-86.5055511103791,892,49.821938405753,781,-86.5055511103791,892,7.38561891236523,-11972.0,3,1,0,0,1172,180,561,876.790410325836,9.85951317256587,812,0,0,0.589719062133408,812,-0.508726832435061,862
589,1,21,0,-289,570,0,134.567247458567,1400,134.567247458567,1400,-8.55137858999606,1060,10.5396249203686,27192.5,2,0,0,0,1675,930,1255,857.110542342174,7.77946013551069,970,0,0,0.586896281805641,970,-0.326061072443269,980
590,1,15,51,-538,585,-2,348.855463205016,859,348.855463205016,859,-126.766079949121,949,43.7773119803876,91510.0,5,5,4,3,1277,129,553,1263.33680800852,14.7122398022871,909,0,0,0.693406520923505,909,-0.741223980228707,919
591,1,23,0,-373,599,0,58.4857848567108,652,58.4857848567108,652,0.0,0,23.5968041386842,26215.0,0,0,0,0,1294,431,893,721.553590377963,6.53911308970873,501,0,0,0.384478584855094,562,-0.31757697607883,572
592,1,17,0,-375,597,0,32.4933228322704,906,32.4933228322704,906,-10.7999022195262,1110,0.427281494451321,7376.5,0,0,0,0,1981,510,1261,724.494396414892,4.97694685525172,876,0,0,0.345379223407894,876,-0.313397886295124,816
593,1,1,44,-421,652,-1,174.655019537003,790,174.655019537003,790,-0.551371220512292,130,35.0313363851772,91801.5,1,2,1,1,1327,120,677,895.409116852398,7.4027022093287,790,0,0,0.417853027239254,750,-0.329174125110981,800
594,1,3,0,-489,655,0,108.57937950509,1090,108.57937950509,1090,0.0,0,10.1875721507279,53686.5,0,0,0,0,1189,900,929,882.433466537416,14.1354165131417,1060,0,0,1.41354165131417,1060,-1.04388696706109,1050
595,1,31,0,-354,586,0,-55.6333397710934,1360,0.0,0,-55.6333397710934,1360,-10.6619984148853,-19791.5,2,0,0,0,1813,330,1153,707.231687829064,5.9464274989274,1390,0,0,0.347660969188171,1390,-0.46464274989274,1400
596,1,33,1,-405,670,0,-99.9746683622015,530,2.87121159053661,440,-99.9746683622015,530,-11.3440871610797,-52523.0,4,1,1,0,925,50,585,864.154778232843,14.7627910640231,500,0,0,0.826279106402309,500,-0.738105685043886,510
597,1,5,309,-368,651,0,590.777526697184,1110,590.777526697184,1110,-61.0581115358262,500,112.837474609927,-45283.0,2,3,2,0,1682,310,490,2077.70165111969,10.0,1250,0,0,0.54,1250,-0.530060973342836,1300
598,1,14,10,-346,632,0,35.8299915716993,831,35.8299915716993,831,-1.65715098917759,981,10.7215708727433,14081.5,1,0,1,0,1277,381,687,745.445779226383,5.73061951275776,891,0,0,0.389486353768918,891,-0.271040197706832,981
599,1,12,14,-332,629,-30,151.075188739201,960,151.075188739201,960,-6.9287259318832,340,23.1571927014976,59794.5,1,1,1,1,1245,130,445,864.830337397364,6.88839603971781,820,0,0,0.294205928694694,900,-0.518545740312517,830
600,1,34,0,-257,551,-9,93.023143092557,751,93.023143092557,751,-9.24524086007502,561,10.7406639146881,30741.5,0,1,0,1,1037,0,476,664.084755193625,4.81040538832228,741,0,0,0.300106370941726,701,-0.250823250167801,751
601,1,18,0,-331,604,0,-44.1582373504969,870,11.2203215047228,800,-44.1582373504969,870,-3.86894795156493,-6271.0,0,0,0,0,1140,660,770,708.335905263081,9.2655275079188,820,0,0,0.645599420008489,780,-0.678964382729081,830
602,1,24,0,-375,551,-3,-51.3090579668844,1520,0.0,0,-51.3090579668844,1520,-4.68974442543918,-24002.0,1,1,0,1,1748,100,1448,685.916032891016,10.1414989030222,1480,0,0,0.632190978196732,1510,-0.417492534695166,1490
603,1,16,317,-412,602,-25,569.172926391925,1319,569.172926391925,1319,-16.1562917489933,1509,111.457662371904,109340.0,4,1,3,1,1757,300,648,1790.73833285797,14.1,1419,0,0,0.76,1419,-0.85,1429
604,1,22,0,-399,602,0,-36.3698742684622,1130,9.68666570181991,1180,-36.3698742684622,1130,-0.725517805728566,-10244.5,1,1,0,0,1935,1000,1505,747.386240268352,5.07740090991444,1490,0,0,0.325686121935602,1040,-0.383838816136118,1140
605,1,4,0,-362,584,0,-85.4035023715501,1942,5.30445638916633,1641,-85.4035023715501,1942,-10.2021934514233,-20245.5,1,0,0,0,2250,1581,1659,721.940829824125,3.63593179253957,1641,0,0,0.242762719518011,1641,-0.184347502287609,1811
606,1,32,0,-394,618,0,-36.9375859496761,1170,1.61274477661485,990,-36.9375859496761,1170,-3.91274286933261,-8909.5,0,0,0,0,1565,90,1035,746.941000201175,10.0498756211209,1100,0,0,0.502493781056044,1100,-0.460928741762671,1110
607,1,2,1,-322,563,-22,-39.137949075012,1822,0.827965594598264,1882,-39.137949075012,1822,-6.4342303076697,-11553.5,1,1,1,1,2126,390,1634,698.06684110526,12.5399362039845,1862,0,0,0.715477139684995,1862,-0.766346206788981,1872
608,1,6,0,-453,605,0,-38.3170030093825,1030,0.599364722487924,160,-38.3170030093825,1030,-3.51088723950529,-16421.0,0,2,0,0,1341,150,960,773.468375812945,10.875660899458,1060,0,0,0.575943148859207,1020,-0.574438425519102,1070
609,1,34,58,-356,565,0,98.4975939050121,1212,98.4975939050121,1212,-12.7058407085155,1332,9.64872979088359,22486.0,1,0,1,0,1651,920,1019,756.583080494652,6.40312423743285,1282,0,0,0.333014777840297,1242,-0.337988094586665,1292
610,1,18,0,-409,646,-1,118.245104161243,1210,118.245104161243,1210,-4.1994881851037,590,17.2362428634117,57700.0,5,2,0,1,1710,40,910,884.956914219774,8.06597793203031,1220,0,0,0.540327254089144,1220,-0.431764496923205,1230
611,1,22,0,-325,587,0,19.413830008622,1120,19.413830008622,1120,-13.012601704689,1280,0.207433312663981,3033.5,0,0,0,0,2039,990,1489,680.348495507386,5.6302753041037,1120,0,0,0.312428248687537,1120,-0.254969094395383,1130
612,1,16,105,-395,669,0,154.824108470616,1158,154.824108470616,1158,-1.19043389283943,1588,55.6360082334044,60212.0,4,3,1,0,1693,10,656,1067.00051380479,12.149485585818,1308,0,0,0.626985974738239,1308,-0.87657007226803,1318
613,1,24,60,-381,578,0,-153.972918500233,1763,145.038117618991,1573,-153.972918500233,1763,0.885590553145707,-40464.5,2,2,1,0,2031,1443,1531,972.343435772211,6.00333240792145,1683,0,0,0.353309452859493,1723,-0.445982062419555,1483
614,1,14,9,-323,607,0,52.2245469839952,801,52.2245469839952,801,-3.97766955362796,981,6.31109706698459,16806.0,1,0,1,0,1197,641,737,709.911596760905,5.44058820349418,851,0,0,0.324448041785568,811,-0.255614718312299,861
615,1,12,338,-262,585,-127,543.461694826876,861,543.461694826876,861,-4.17947922450193,190,167.23505597924,210712.5,4,6,2,1,1510,20,429,1642.08923827031,9.0,470,0,0,0.450466921188461,901,-0.572433212916816,480
616,1,4,16,-420,576,0,346.769898384529,1731,346.769898384529,1731,-0.892174981280593,2041,73.5238103927961,57439.5,3,2,3,0,2197,860,1036,1215.44406961051,3.83275357934736,1941,0,0,0.337467476241283,1460,-0.23,1911
617,1,6,0,-424,690,0,88.6379771154806,1313,88.6379771154806,1313,0.0,0,3.53807757309457,47688.5,0,1,0,0,1550,1192,1359,860.373222023361,22.8600087489047,1293,0,0,1.17280727088441,1293,-1.37534177292091,1303
618,1,2,0,-406,625,-3,-53.1719309236912,1811,0.0,0,-53.1719309236912,1811,-10.5283895181379,-13886.0,1,1,0,1,2034,570,1653,771.739846849717,12.3422040171114,1690,0,0,0.657332197636898,1690,-0.726480310719693,1700
